idx,y_pred,y_true,residual
999,5.308052,5.826075,-0.518023
1006,4.735182,2.954243,1.780940
1010,6.343906,5.423361,0.920545
1018,6.170907,7.082785,-0.911879
1031,7.873322,8.229682,-0.356359
1055,6.128589,5.673021,0.455568
1079,4.749302,5.797268,-1.047965
1083,5.937855,7.332438,-1.394584
1101,3.284373,2.650502,0.633871
1103,4.349874,3.556303,0.793571
1112,5.080813,5.008600,0.072213
1113,6.022328,5.819544,0.202784
1121,5.797197,6.079181,-0.281985
1140,5.581992,6.301030,-0.719038
1165,5.816753,7.519828,-1.703075
1170,6.820919,6.077731,0.743188
1191,6.629721,6.079181,0.550540
1196,6.084645,6.047140,0.037504
1208,6.220327,5.913019,0.307309
1222,6.091818,6.392978,-0.301160
1246,5.098184,4.000000,1.098184
1252,4.149719,3.589950,0.559770
1281,4.022536,3.301030,0.721506
1292,18744496.683164,3.146128,18744493.537036
1302,6.024286,5.949390,0.074896
1314,6.174438,5.891147,0.283291
1316,6.016505,5.847573,0.168932
1366,5.236661,5.121560,0.115101
1395,6.164358,7.022016,-0.857657
1407,5.273622,5.556303,-0.282680
1414,5.519016,4.754883,0.764133
1416,4.948410,5.812913,-0.864503
1429,-1.655639,3.845098,-5.500738
1436,5.675627,5.434569,0.241058
1439,6.144775,6.237041,-0.092266
1452,7.536437,6.079181,1.457256
1453,5.040519,6.301030,-1.260511
1466,6.915125,6.308991,0.606134
1468,5.036550,4.095518,0.941032
1472,6.206547,4.746323,1.460224
1483,5.813728,5.791691,0.022037
1487,5.907807,6.806180,-0.898373
1490,5.246906,6.355068,-1.108163
1496,5.908887,5.949390,-0.040503
1507,5.546350,6.580469,-1.034119
1509,6.300066,5.732394,0.567673
1519,5.584655,6.322219,-0.737564
1551,5.880295,4.927370,0.952925
1558,5.454222,4.933993,0.520229
1560,5.364297,6.579784,-1.215487
1590,5.571882,6.079181,-0.507300
1602,5.863591,5.532385,0.331206
1605,5.860860,5.311966,0.548894
1608,6.183100,5.205096,0.978004
