idx,y_pred,y_true,residual,fold
88,6.0203313684562465,6.414973347970818,0.3946419795145717,1
89,6.0998508961624545,6.447158031342219,0.34730713517976497,1
90,6.0178224344065985,6.380211241711606,0.3623888073050079,1
91,5.3385420381860555,6.176091259055681,0.8375492208696258,1
92,6.127166277810311,4.948070481518941,-1.17909579629137,1
93,5.755025242736419,4.858537197569639,-0.8964880451667803,1
94,5.599199744404278,6.079181246047625,0.47998150164334685,1
95,5.838243314268027,4.017033339298781,-1.8212099749692463,1
96,4.623677239426671,6.079181246047625,1.455504006620954,1
97,5.251656591137876,4.817565369559781,-0.434091221578095,1
98,4.568720067366094,4.721810615212546,0.15309054784645237,1
99,5.360937850326752,3.230448921378274,-2.130488928948478,1
100,6.038096987105693,5.750045312011768,-0.28805167509392504,1
101,6.002558626957765,7.0178677189635055,1.0153090920057402,1
102,6.008214552330905,6.567144045195657,0.5589294928647517,1
103,5.943596673762894,5.934498451243568,-0.00909822251932546,1
104,5.8762501202249355,5.110589710299249,-0.7656604099256867,1
105,5.388875016858257,6.079181246047625,0.6903062291893685,1
106,5.424000880824984,6.146128035678238,0.7221271548532542,1
107,6.103289616104436,5.27415784926368,-0.8291317668407565,1
108,2.964022180403361,1.6989700043360187,-1.2650521760673423,1
109,4.994829340993849,6.386677283960838,1.3918479429669883,1
110,5.868659244586824,5.673020907128897,-0.19563833745792714,1
111,5.217001715795575,6.278753600952829,1.0617518851572543,1
112,5.097449177108852,5.301029995663981,0.2035808185551291,1
113,3.679700458052039,3.4885507165004443,-0.1911497415515946,1
114,5.944920086435558,6.3979400086720375,0.45301992223647947,1
115,5.727273816719047,6.017033339298781,0.28975952257973336,1
116,6.02151869345264,6.171480722621874,0.1499620291692345,1
117,5.984926842648015,6.079181246047625,0.09425440339961,1
118,6.5984196836536615,6.087071205906535,-0.5113484777471262,1
119,5.938239375523922,7.301029995663981,1.3627906201400597,1
120,6.512616028503348,7.665017825412472,1.1524017969091247,1
121,6.451844587992856,7.204119982655925,0.7522753946630694,1
122,5.969354663550554,6.252124552505644,0.28276988895509003,1
123,6.0304115375343,6.463445031770428,0.43303349423612847,1
124,6.022784405000821,5.850033257689769,-0.17275114731105212,1
125,6.0010097385570695,5.187520720836463,-0.8134890177206069,1
126,5.9679597516878236,6.334453751150931,0.3664939994631071,1
127,5.9497071965618105,4.698970004336019,-1.2507371922257917,1
128,5.77676906815172,6.32221929473392,0.5454502265822008,1
129,5.940149960765175,6.383653821462558,0.44350386069738335,1
130,5.976347758196361,4.249198357391113,-1.7271494008052484,1
131,6.014708256218065,6.2405492482826,0.22584099206453523,1
132,5.973747523690232,6.220108088040055,0.246360564349823,1
133,6.2581795629594215,5.687261346243506,-0.5709182167159152,1
134,5.942046314746523,6.441176499941076,0.4991301851945531,1
135,5.650454638837805,5.193124598354461,-0.4573300404833436,1
136,5.865558985389469,5.86391737695786,-0.0016416084316084323,1
137,6.0354109552507476,5.342422680822207,-0.6929882744285409,1
138,5.923745767459487,6.033423755486949,0.10967798802746209,1
139,6.091543764085311,4.954242509439325,-1.137301254645986,1
140,3.679700458052039,3.679427896612119,-0.00027256143991971626,1
141,5.2207487566255075,5.773069340485962,0.5523205838604541,1
142,5.067854047609688,4.505149978319906,-0.562704069289782,1
143,6.032959433146519,6.230448921378274,0.1974894882317555,1
144,6.410780815242492,6.286456469746983,-0.12432434549550919,1
145,6.089112520785412,6.491361693834273,0.4022491730488609,1
146,5.014441587430976,5.000867721531227,-0.013573865899748405,1
147,6.2687071840978215,6.3979400086720375,0.12923282457421603,1
148,5.704393437110951,4.568201724066995,-1.1361917130439556,1
149,5.96887420658333,6.079181246047625,0.11030703946429554,1
150,5.524010255902699,5.585460729508501,0.06145047360580236,1
151,5.824869490734561,6.653212513775344,0.8283430230407829,1
152,5.672213502402283,5.3979400086720375,-0.2742734937302451,1
153,6.0901187777786365,4.56157836830096,-1.5285404094776762,1
154,5.752779023111228,4.239049093140191,-1.5137299299710367,1
155,5.698805344247373,3.964730921053629,-1.7340744231937442,1
156,6.266001711912887,6.57978359661681,0.3137818847039231,1
157,5.5960427985481545,6.079181246047625,0.48313844749947066,1
158,5.956498701836077,6.176091259055681,0.21959255721960425,1
159,4.960736704716726,6.491361693834273,1.5306249891175474,1
160,3.5420656765628293,3.556302500767288,0.01423682420445882,1
161,3.3098610891520837,4.653212513775344,1.3433514246232603,1
162,6.563564200360738,6.414973347970818,-0.14859085238991998,1
