idx,y_pred,y_true,residual,fold
142,3.6010083827661066,0.6989700043360189,-2.902038378430088,10
143,3.0909938538809656,2.8090544272229425,-0.2819394266580231,10
144,5.095290129923321,5.926856708949693,0.8315665790263713,10
145,6.021383315021852,4.346744054604849,-1.6746392604170035,10
146,5.933255274874941,6.358886204405869,0.42563092953092774,10
147,5.1913368954528005,3.804820678721162,-1.3865162167316387,10
148,5.797168360159763,6.045322978786658,0.24815461862689503,10
149,5.5221134334939315,5.690196080028514,0.16808264653458238,10
150,5.574304038832159,4.413634997198556,-1.1606690416336036,10
151,5.889328408757652,5.697229342759718,-0.19209906599793403,10
152,5.2306219466004995,5.698970004336019,0.46834805773551924,10
153,6.259802843493187,5.778151250383644,-0.4816515931095431,10
154,5.702314841730562,6.277090960334402,0.5747761186038396,10
155,5.861907272006253,5.0,-0.8619072720062526,10
156,5.796321605961509,6.32221929473392,0.5258976887724112,10
157,5.936264172141278,4.247973266361806,-1.6882909057794713,10
158,5.03849308147743,4.064457989226918,-0.9740350922505119,10
159,5.967232854030468,5.168939213835978,-0.7982936401944896,10
160,6.022118063827232,6.32221929473392,0.30010123090668817,10
161,6.226897184385003,7.342422680822207,1.1155254964372032,10
