idx,y_pred,y_true,residual,fold
142,5.59304588007104,6.57978359661681,0.98673771654577,7
143,4.950298164241495,5.079181246047625,0.12888308180612995,7
144,5.666578282447136,5.155609283678915,-0.5109689987682211,7
145,6.121624501215973,7.531478917042255,1.409854415826282,7
146,6.100663423341599,5.857332496431268,-0.24333092691033098,7
147,5.728399756948214,5.301029995663981,-0.42736976128423265,7
148,5.700705706291578,4.486713775982485,-1.213991930309093,7
149,3.152954313443447,4.826074802700826,1.673120489257379,7
150,3.5996861443056396,5.0,1.4003138556943604,7
151,6.079405896290525,5.845098040014257,-0.23430785627626793,7
152,5.738129261334238,5.903089986991944,0.16496072565770614,7
153,5.878796810923816,4.826074802700826,-1.0527220082229896,7
154,5.892612398937319,6.071882007306125,0.17926960836880568,7
155,4.142878574953611,2.6766936096248664,-1.4661849653287442,7
156,5.079167381656602,4.787743771646467,-0.2914236100101357,7
157,5.114189048813665,7.133858125203335,2.01966907638967,7
158,4.8215826535916,5.221674997070769,0.40009234347916944,7
159,5.211711939901176,5.648360010980932,0.43664807107975623,7
160,5.331153574677329,4.089905111439398,-1.2412484632379313,7
161,6.138913866710631,5.221022805204841,-0.9178910615057898,7
162,5.920941625065805,5.698970004336019,-0.2219716207297866,7
