idx,y_pred,y_true,residual
74,4.794255833249861,6.176091259055681,1.3818354258058205
75,5.929670815232747,6.330413773349191,0.4007429581164441
76,5.8242760957848585,5.110589710299249,-0.7136863854856097
77,6.011646839414953,5.750045312011768,-0.26160152740318576
78,6.037768515375012,5.81504617606463,-0.22272233931038166
79,5.788348003204761,6.024731889655249,0.23638388645048813
80,5.887287892603954,5.045714058940868,-0.8415738336630856
81,5.978071560691542,4.380211241711606,-1.5978603189799356
82,5.667379980539132,4.858537197569639,-0.8088427829694931
83,5.825566037762919,5.673020907128897,-0.15254513063402264
84,5.332356557688953,6.176091259055681,0.8437347013667287
85,5.9666979304344645,6.2405492482826,0.2738513178481359
86,5.878007926736516,6.033423755486949,0.15541582875043325
87,5.980830858529317,6.171480722621874,0.19064986409255713
88,5.926935267514312,6.079181246047625,0.1522459785333128
89,5.776804528205921,4.568201724066995,-1.208602804138926
90,5.941170792022775,6.441176499941076,0.5000057079183007
91,5.941856405971849,6.252124552505644,0.31026814653379553
92,6.169997604084485,6.3979400086720375,0.22794240458755244
93,6.030150002634139,6.266114049531676,0.23596404689753658
94,5.9863961133512085,6.409933123331294,0.4235370099800857
95,5.530463761152443,6.5910646070265,1.060600845874057
96,6.044065247701671,5.671172842715083,-0.3728924049865885
97,6.046454451066337,6.301969226865995,0.2555147757996581
98,3.6565560882750776,3.397940008672037,-0.25861607960304056
99,6.093841373420492,6.491361693834273,0.39752032041378094
100,5.994674480671574,6.363611979892144,0.3689374992205696
101,5.943046453253951,5.575072325713813,-0.3679741275401378
102,5.641144345331327,6.164352855784437,0.5232085104531103
103,6.053613699339706,6.447158031342219,0.3935443320025138
104,5.0629050935473,6.386677283960838,1.3237721904135373
105,5.692539595306926,6.017033339298781,0.32449374399185427
106,6.006279950940455,6.477121254719663,0.4708413037792072
107,5.958983631564451,6.567144045195657,0.6081604136312055
108,5.838706501894055,6.3979400086720375,0.5592335067779821
109,5.9906615891576225,6.011993114659257,0.021331525501634196
110,5.6330389335961915,5.3979400086720375,-0.23509892492415396
111,5.186875843906169,6.528736777724652,1.3418609338184835
112,6.472137896983742,7.665017825412472,1.19287992842873
113,2.2024963825805672,2.7781512503836434,0.5756548678030762
114,5.530398335727734,6.15839265038712,0.6279943146593858
115,4.723843284037507,3.230448921378274,-1.4933943626592328
116,3.7598222111339448,3.679427896612119,-0.08039431452182555
117,5.107835567493577,5.301029995663981,0.1931944281704041
118,3.3055959985112326,4.653212513775344,1.3476165152641113
119,6.43549894209903,6.286456469746983,-0.14904247235204693
120,5.814248465303945,6.272305844402086,0.4580573790981415
121,5.9863961133512085,6.2552725051033065,0.268876391752098
122,5.890315120191287,6.3979400086720375,0.5076248884807502
123,4.660667233569865,4.817565369559781,0.1568981359899162
124,5.620213665707462,6.612783856719736,0.9925701910122742
125,4.970378861105667,5.000867721531227,0.030488860425560205
126,5.546342657149682,6.079181246047625,0.5328385888979428
127,5.145939600326042,5.0,-0.14593960032604159
128,6.332629844887728,7.204119982655925,0.8714901377681974
129,5.99469101098014,7.0178677189635055,1.0231767079833656
130,4.99533679037344,6.491361693834273,1.4960249034608335
131,6.144011931289124,4.954242509439325,-1.1897694218497987
132,5.795740790640054,6.57978359661681,0.7840428059767559
133,6.065422891525239,6.463445031770428,0.3980221402451889
134,6.12597140552942,6.698970004336019,0.5729985988065991
135,6.549373780037031,6.087071205906535,-0.46230257413049536
136,3.7598222111339448,3.4885507165004443,-0.2712714946335004
137,6.036889474431417,6.230448921378274,0.1935594469468569
138,6.073557436362057,6.371067862271736,0.297510425909679
139,5.981256476948386,5.934498451243568,-0.04675802570481746
140,6.4054433462157485,5.715167357848458,-0.6902759883672909
141,6.3076305689209695,6.142702245737616,-0.1649283231833536
142,5.439495642078652,6.556302500767287,1.1168068586886344
143,5.98005100454629,4.698970004336019,-1.2810810002102713
144,6.152348115205414,6.057099097526547,-0.09524901767886718
145,5.813552582388971,5.193124598354461,-0.6204279840345102
146,5.922499791267352,6.426511261364575,0.5040114700972227
147,5.68171679736847,6.0751453270538525,0.3934285296853828
148,5.925555565371344,6.3979400086720375,0.47238444330069385
149,5.944772154092636,6.313867220369153,0.36909506627651734
150,3.8479261752901848,3.146128035678238,-0.7017981396119466
151,2.0622147435083096,1.9268567089496924,-0.13535803455861717
152,5.995746210746907,5.850033257689769,-0.14571295305713772
153,5.858341181440076,5.7160033436348,-0.1423378378052753
154,5.779321821642955,6.556302500767287,0.7769806791243319
155,5.333201952974126,6.079181246047625,0.745979293073499
156,6.0768076164605676,6.204119982655925,0.12731236619535746
157,5.972459628239724,6.477121254719663,0.5046616264799386
158,6.2886112758876145,5.687261346243506,-0.6013499296441083
159,5.97574302437453,6.374198257929082,0.3984552335545519
160,4.907664422495684,4.31722734917642,-0.5904370733192641
161,5.978689365898678,4.764176132390331,-1.214513233508347
162,6.01124888450777,4.948070481518941,-1.0631784029888296
163,5.936501971174117,5.332438459915605,-0.604063511258512
164,6.079968313873865,4.342422680822207,-1.737545633051658
165,6.2081026400685895,6.3807537708039,0.1726511307353107
166,5.439495642078652,3.832508912706236,-1.6069867293724163
167,5.862698493282477,5.643452676486188,-0.21924581679628918
168,6.036819979956607,5.550228353055094,-0.4865916269015127
169,6.305470614443773,6.447158031342219,0.14168741689844655
170,6.004303163883559,6.033423755486949,0.02912059160339009
171,5.424620714136004,5.548757828573704,0.12413711443770037
172,5.939260395550843,4.396199347095736,-1.5430610484551064
173,5.955313914918789,6.318063334962762,0.3627494200439729
174,5.881737897833928,6.0,0.11826210216607169
175,5.862124293013494,5.44178936653435,-0.4203349264791436
176,5.046913988244617,5.136720567156407,0.08980657891178989
177,5.620268541962648,4.184691430817598,-1.43557711114505
178,5.94019331583689,6.079181246047625,0.1389879302107353
179,4.458516607590406,5.811709026696192,1.3531924191057865
180,5.4904006204390665,5.093421685162235,-0.3969789352768318
181,6.0796477907348425,6.332438459915605,0.25279066918076243
182,6.952650203027701,8.071882007306126,1.1192318042784253
183,4.281799918088425,5.782472624166286,1.5006727060778609
184,2.6881608325061013,3.562292864456474,0.8741320319503729
185,3.499460172547176,2.630427875025024,-0.869032297522152
186,6.039581355107664,6.281941933440825,0.2423605783331606
187,6.261876331439871,5.04688519083771,-1.2149911406021614
188,5.87876427442228,6.222716471147583,0.3439521967253034
189,5.118721715181811,3.982723387668545,-1.1359983275132666
190,5.81040233507317,6.146128035678238,0.33572570060506823
191,6.117523096289679,6.380211241711606,0.26268814542192764
192,5.591117064429752,5.62797998982998,0.03686292540022773
193,5.193998386919577,6.662757831681574,1.4687594447619974
194,6.329814738513956,6.3979400086720375,0.0681252701580819
195,6.097141646275025,6.380211241711606,0.28306959543658117
196,4.355021909373615,4.041392685158225,-0.31362922421538997
197,5.891302461807623,5.832508912706237,-0.05879354910138623
198,5.2235389710712345,6.3979400086720375,1.174401037600803
199,6.032190990326605,6.43695733066945,0.404766340342845
200,4.149139913668608,3.3010299956639813,-0.848109918004627
201,6.190448146467796,6.301029995663981,0.11058184919618519
202,5.813552582388971,3.886490725172482,-1.9270618572164895
203,5.862946802689059,6.301029995663981,0.43808319297492204
204,6.040259406415527,6.32221929473392,0.2819598883183936
205,5.249318463622766,6.176091259055681,0.9267727954329157
206,5.779321821642955,6.531478917042255,0.7521570953993004
207,5.479788035025291,4.195899652409234,-1.2838883826160572
208,3.9757062038497257,3.9242792860618816,-0.05142691778784414
209,6.122200379014191,6.7160033436348,0.5938029646206093
210,6.05901065472276,5.663700925389648,-0.39530972933311226
211,5.926939578621611,6.544068044350276,0.6171284657286646
212,5.95439653457823,5.824054205231849,-0.13034232934638101
213,4.648729078472443,2.812913356642856,-1.835815721829587
214,6.009698743046204,6.366982975977851,0.35728423293164635
215,6.061720467558359,6.281033367247727,0.21931289968936785
216,4.424826205387387,3.510545010206612,-0.9142811951807746
217,5.312604294634954,5.96189547366785,0.6492911790328959
218,5.349776445905767,6.0,0.6502235540942332
219,6.286887363427557,5.113943352306837,-1.1729440111207197
220,6.038452060089945,6.342422680822207,0.30397062073226166
221,5.946355019962823,5.978180516937414,0.031825496974590806
222,5.994571756999074,5.603642280263075,-0.390929476735999
223,6.036156946452766,7.204119982655925,1.167963036203159
224,6.169518465558059,5.308393649976259,-0.8611248155817997
225,4.370341707235685,4.4048337166199385,0.034492009384253564
226,5.962972089759992,6.776327733563306,0.8133556438033143
227,5.340439173105569,6.698970004336019,1.3585308312304498
228,5.8552096551803405,6.139879086401237,0.2846694312208964
229,4.000046772233313,2.146128035678238,-1.8539187365550749
230,5.889250838499919,5.892094602690481,0.0028437641905618705
231,6.180814094773268,4.716504163773217,-1.4643099310000514
232,5.498868400796268,6.079181246047625,0.5803128452513571
233,5.877965377222001,6.861534410859038,0.9835690336370373
234,5.951275748130626,5.788875115775417,-0.16240063235520896
235,5.392837349988683,5.14921911265538,-0.2436182373333029
236,6.604722025427992,7.793755472155577,1.189033446727585
237,5.989325658326415,6.313593064521326,0.32426740619491135
238,4.307395054703091,5.505149978319906,1.1977549236168157
239,2.1370890737759223,1.954242509439325,-0.1828465643365973
240,6.671168252900389,6.973127853599698,0.30195960069930905
241,5.619887993481219,6.423245873936808,0.8033578804555885
242,5.955313914918789,6.368100851709351,0.4127869367905621
243,6.104425674641947,5.623249290397901,-0.48117638424404596
244,4.187694323794377,3.3010299956639813,-0.8866643281303954
245,5.896132990477531,5.433321711630784,-0.4628112788467469
246,6.038851717967658,6.664547962246547,0.6256962442788891
247,5.963374506896657,6.720572720364261,0.7571982134676043
248,5.764915582908362,5.0,-0.7649155829083618
249,6.164405999034182,6.432327792261604,0.2679217932274218
250,6.146163476347166,6.72916478969277,0.583001313345604
251,5.368856256392516,4.340444114840119,-1.0284121415523968
252,5.158355135408969,6.302547372487486,1.1441922370785171
253,4.617211681389966,3.397940008672037,-1.219271672717929
254,5.543945050231219,6.2552725051033065,0.7113274548720874
255,5.921300626451561,6.6020599913279625,0.6807593648764012
256,5.8242760957848585,5.4996870826184034,-0.32458901316645505
257,5.188721328230624,5.361727836017593,0.1730065077869689
258,5.8751473352260595,6.585460729508501,0.7103133942824416
259,4.153967873319369,3.403120521175818,-0.7508473521435506
260,6.0705882818155805,6.732393759822968,0.6618054780073876
261,5.896204724177866,7.602059991327962,1.7058552671500955
262,5.742874017413624,4.598571663482141,-1.144302353931483
263,3.116363868916612,1.5587085705331658,-1.5576552983834464
264,5.202886832701254,5.892094602690481,0.6892077699892267
265,5.954510114221712,6.5910646070265,0.6365544928047884
266,5.712119530009022,6.477121254719663,0.7650017247106407
267,6.520275213197202,6.698970004336019,0.1786947911388168
268,3.569436778620826,3.6972293427597176,0.1277925641388915
269,5.643534626048264,5.426023015689876,-0.21751161035838784
270,5.965718603198976,6.32221929473392,0.35650069153494446
271,5.432923148153459,5.901294817165567,0.46837166901210825
272,5.927192034030366,4.913813852383717,-1.0133781816466492
273,4.6909907469882315,4.072984744627931,-0.6180060023603007
274,6.664790064379526,6.477121254719663,-0.1876688096598631
275,6.020549805718219,6.894105511777515,0.873555706059296
276,6.036156946452766,6.3979400086720375,0.3617830622192715
277,5.928177005504194,7.021189299069938,1.093012293565744
278,5.6491138988102305,7.429752280002408,1.780638381192177
279,5.953880055647796,6.431363764158987,0.4774837085111905
280,5.979918397450997,5.949390006644912,-0.030528390806084715
281,6.370809239938153,5.352240420182231,-1.018568819755922
282,6.281781707317176,6.079181246047625,-0.2026004612695509
283,3.7647077648522553,4.123851640967086,0.35914387611483045
284,5.8870430170439,6.096910013008056,0.20986699596415637
285,5.877965377222001,7.079181246047625,1.2012158688256243
286,5.9627371846321156,5.599883072073688,-0.3628541125584279
287,5.4902481151790585,4.681241237375588,-0.8090068778034709
288,6.087468134357546,6.146128035678238,0.05865990132069232
289,5.420265090947577,6.477121254719663,1.0568561637720855
290,5.290808348952912,5.856227259455358,0.5654189105024461
291,5.737133511254396,5.230448921378274,-0.5066845898761221
292,5.9908037017594475,6.018650576891155,0.027846875131707804
293,4.968877560194211,3.342422680822206,-1.6264548793720048
294,5.710392123825188,5.008600171761918,-0.70179195206327
295,4.9491296620794385,4.821513528404773,-0.12761613367466573
296,6.005307596680809,6.75427186868346,0.7489642720026515
297,5.94449867071762,5.710117365111817,-0.23438130560580372
298,6.077970178803472,5.959041392321094,-0.11892878648237826
299,4.3910011453036075,4.303196057420489,-0.08780508788311892
300,5.290808348952912,6.002166061756507,0.7113577128035953
301,6.604722025427992,5.2455126678141495,-1.3592093576138424
302,4.479560698500955,5.507855871695831,1.0282951731948762
303,5.9712892757145015,6.0,0.02871072428549848
304,5.786138456302711,6.3979400086720375,0.6118015523693261
305,6.160249629540245,6.501059262217751,0.3408096326775061
306,4.723843284037507,6.0,1.2761567159624931
307,6.103879606004601,6.113943352306837,0.010063746302235721
308,6.021763051351457,6.187520720836463,0.16575766948500537
309,6.049254674729687,6.361727836017593,0.31247316128790636
310,6.424442562352298,5.968482948553935,-0.45595961379836325
311,6.2661729393936305,5.342422680822207,-0.9237502585714239
312,6.137572583881902,6.201397124320452,0.06382454043854935
313,5.664202432598668,6.3979400086720375,0.7337375760733691
314,6.098694596578198,6.049218022670182,-0.04947657390801563
315,5.7314564281330425,5.229425847920695,-0.502030580212347
316,5.692956259999611,6.0,0.30704374000038914
317,5.43362672499113,5.672097857935717,0.23847113294458744
318,5.828868262744816,6.278753600952829,0.4498853382080128
319,5.4550909589172525,6.033423755486949,0.5783327965696969
320,6.011203520424953,5.8750612633917,-0.1361422570332529
321,5.8879655406489215,6.301029995663981,0.41306445501505973
322,2.880112135725736,2.57978359661681,-0.3003285391089259
323,6.056135235249358,7.1003705451175625,1.0442353098682045
324,5.906120043213861,6.3979400086720375,0.4918199654581761
325,6.296069539792679,6.8909795969896885,0.5949100571970094
