idx,y_pred,y_true,residual,fold
46,5.893847777512394,6.394451680826216,0.5006039033138219,8
47,5.765567954285128,6.913283901760418,1.14771594747529,8
48,5.988977274238155,7.012837224705172,1.023859950467017,8
49,6.1240041313987055,6.644044492814749,0.5200403614160436,8
50,6.052521768074288,6.531478917042255,0.47895714896796715,8
51,6.008296808204901,6.176091259055681,0.16779445085078049,8
52,5.529463491290612,5.72029163965499,0.19082814836437745,8
53,5.9713223853983814,6.278753600952829,0.3074312155544474,8
54,6.010452699816462,7.079181246047625,1.0687285462311635,8
55,6.087801751073017,7.589949601325708,1.5021478502526913,8
56,6.008296808204901,6.43569150818434,0.42739469997943935,8
57,3.3300794463496617,3.4727564493172123,0.1426770029675506,8
58,6.506198013179744,7.0,0.4938019868202561,8
59,5.784993982417193,5.477121254719663,-0.3078727276975304,8
60,6.072181521099683,6.3979400086720375,0.3257584875723545,8
61,5.6335391645209905,6.1068026275996505,0.4732634630786601,8
62,6.1798834367862385,5.681241237375588,-0.4986421994106509,8
63,5.902103681740855,6.018284308426531,0.11618062668567575,8
64,6.159662883145627,6.418301291319746,0.2586384081741189,8
65,6.008213199810918,6.0,-0.008213199810917615,8
66,6.411748625983392,6.357934847000454,-0.0538137789829376,8
67,5.977259258261563,6.079181246047625,0.10192198778606176,8
68,5.964115250749585,4.711807229041191,-1.2523080217083944,8
69,6.0187864585065425,6.188647295999718,0.16986083749317515,8
70,5.963556110874675,6.0,0.0364438891253247,8
71,5.963590183506443,5.77451696572855,-0.1890732177778931,8
72,6.11088768813879,6.4269989587565375,0.31611127061774713,8
73,5.90501436056672,6.633468455579586,0.7284540950128662,8
74,5.790775757656544,6.243038048686294,0.4522622910297507,8
75,6.156358207761695,6.556302500767287,0.39994429300559187,8
76,4.652480419059116,4.17897694729317,-0.4735034717659463,8
77,5.403039308940683,5.851258348719076,0.44821903977839295,8
78,5.5549827093835304,4.7160033436348,-0.8389793657487301,8
79,5.303707270283144,5.079181246047625,-0.22452602423551848,8
80,5.5955184975615335,4.845098040014257,-0.7504204575472766,8
81,5.549734357370559,4.562173863364649,-0.9875604940059102,8
82,5.626752831717364,5.477121254719663,-0.14963157699770147,8
83,5.24934005586234,4.972619339059624,-0.2767207168027159,8
84,5.441769833428281,4.357172257723033,-1.0845975757052475,8
85,5.587349074297684,6.079181246047625,0.491832171749941,8
86,4.645223082230857,3.462397997898956,-1.1828250843319013,8
87,4.371798134574542,3.2380461031287955,-1.1337520314457463,8
88,6.001475872350178,5.331589240955137,-0.6698866313950411,8
89,6.161291892385391,5.401055725771844,-0.7602361666135469,8
90,6.16577276743516,6.382017042574868,0.216244275139708,8
91,6.0688737758708,6.4623979978989565,0.39352422202815696,8
92,5.923260283499402,5.847276448275631,-0.07598383522377095,8
93,6.045561750246639,5.998808399880894,-0.04675335036574513,8
94,2.3812626787718134,2.182300499593339,-0.19896217917847459,8
95,4.3912117660881975,3.959041392321093,-0.43217037376710454,8
96,5.273665208042742,6.477121254719663,1.2034560466769202,8
97,5.775394923319665,5.146128035678238,-0.6292668876414265,8
98,5.974679821143293,5.021189299069938,-0.9534905220733547,8
99,5.63402612003948,5.604118006192035,-0.029908113847445073,8
100,4.898341056001746,3.5118833609788744,-1.3864576950228713,8
101,5.72879808507767,5.6776069527204935,-0.051191132357176095,8
102,6.055305397959386,6.079181246047625,0.02387584808823906,8
103,6.461300985227588,6.133538908370218,-0.32776207685737013,8
104,4.6103681999761195,4.845098040014257,0.23472984003813746,8
105,6.242130598697132,6.152288344383057,-0.08984225431407555,8
106,5.4158587093362724,4.017033339298781,-1.3988253700374917,8
107,5.649042766540787,6.123165370902919,0.47412260436213227,8
108,5.89732676110223,6.078819183098848,0.18149242199661852,8
109,5.941721317038289,5.737272176535544,-0.20444914050274487,8
110,5.486152588627094,5.647715410691554,0.16156282206446004,8
111,5.562432695055832,5.729326809646861,0.1668941145910292,8
112,2.3484939970614724,3.0791812460476247,0.7306872489861522,8
113,5.974440496627421,6.4623979978989565,0.48795750127153514,8
114,6.115127093443594,6.246498580795801,0.13137148735220627,8
115,6.0907895978797395,6.146128035678238,0.055338437798498674,8
116,6.023379431566573,6.972202838379064,0.9488234068124912,8
117,5.984451709951398,6.248267603534647,0.2638158935832493,8
118,5.979743022806751,6.32221929473392,0.34247627192716923,8
119,6.105699354832114,6.197831693328903,0.09213233849678826,8
120,6.86027556660451,7.188037055006895,0.32776148840238495,8
121,6.178883955455941,7.477121254719663,1.2982372992637217,8
122,6.476052972865575,7.174234304941022,0.6981813320754471,8
123,6.556360920643075,6.900312496983727,0.3439515763406513,8
124,6.365072728186244,6.382233234970556,0.017160506784311913,8
125,4.454100227044139,3.833147111912785,-0.6209531151313543,8
126,5.717872718101598,6.491361693834273,0.7734889757326755,8
127,5.967524321328252,6.230448921378274,0.26292460005002205,8
128,6.117061281432347,7.077222510411053,0.9601612289787056,8
129,5.7316356264586945,4.152288344383057,-1.5793472820756378,8
130,4.9107900288247865,5.041392685158225,0.13060265633343882,8
131,6.0187864585065425,4.698970004336019,-1.3198164541705237,8
132,5.949135426008144,6.113943352306837,0.16480792629869256,8
133,6.132416607145598,4.986771734266245,-1.1456448728793527,8
134,5.79323152165942,5.756636108245848,-0.036595413413571976,8
135,5.981811983828898,5.812913356642856,-0.1688986271860422,8
136,6.361287784703652,7.929418925714293,1.5681311410106407,8
137,5.671545698073256,5.278753600952829,-0.3927920971204273,8
138,5.871189575890961,6.079181246047625,0.2079916701566642,8
139,4.78105542364494,6.354621218722914,1.5735657950779744,8
140,4.3912117660881975,3.0791812460476247,-1.3120305200405729,8
141,5.978798466911976,6.889301702506311,0.9105032355943345,8
142,5.495577563127707,5.698970004336019,0.20339244120831168,8
143,6.313862250443974,6.2552725051033065,-0.058589745340667854,8
144,5.8909035762074735,6.623249290397901,0.7323457141904273,8
145,5.631405712448582,4.352182518111363,-1.2792231943372192,8
146,5.977451665444105,6.531478917042255,0.5540272515981508,8
147,5.948411852634516,6.176091259055681,0.22767940642116535,8
148,5.536574301807836,6.041392685158225,0.504818383350389,8
149,5.793427097368294,5.477121254719663,-0.3163058426486316,8
150,5.938974021546872,5.0,-0.9389740215468718,8
151,5.5503041995306965,4.685741738602264,-0.8645624609284326,8
152,5.9506902852707775,5.934498451243568,-0.01619183402720914,8
153,6.072181521099683,5.771587480881255,-0.30059404021842795,8
154,5.316205333514749,4.895201474778894,-0.42100385873585555,8
155,5.516384835721742,4.93981866282138,-0.5765661729003622,8
156,5.134552289589494,4.57978359661681,-0.5547686929726838,8
157,5.969154824638496,7.19942604159399,1.2302712169554946,8
158,2.5446547498870795,4.0,1.4553452501129205,8
159,6.339329712468669,6.176091259055681,-0.16323845341298782,8
160,5.964719383763037,6.185542154854375,0.2208227710913384,8
161,5.821625120558805,6.176091259055681,0.3544661384968766,8
162,6.265601328819705,6.977723605288848,0.7121222764691426,8
