idx,y_pred,y_true,residual,fold
91,2.787683627144134,4.1027766148834415,1.3150929877393076,5
92,5.567477407471687,7.176091259055681,1.6086138515839945,5
93,5.050822589087618,4.212187604403958,-0.8386349846836598,5
94,5.247060177757217,4.887054378050957,-0.36000579970626045,5
95,4.994262838946559,3.857332496431269,-1.1369303425152903,5
96,4.152097537671871,3.792391689498254,-0.35970584817361706,5
97,5.064811310605692,5.176091259055681,0.11127994844998934,5
98,4.209755032478476,4.505149978319906,0.29539494584143,5
99,4.685867679620755,2.6020599913279625,-2.0838076882927927,5
100,5.274680457658714,6.146128035678238,0.8714475780195245,5
101,5.496438083385234,6.209246848753374,0.7128087653681394,5
102,5.496438083385234,4.939019776448666,-0.5574183069365679,5
103,5.9514780730724945,6.176091259055681,0.2246131859831868,5
104,5.548376056258479,5.924279286061882,0.37590322980340307,5
105,6.038266043124832,6.0,-0.03826604312483184,5
106,4.824427007017555,4.66661156841903,-0.15781543859852487,5
107,5.642859335950775,5.0,-0.6428593359507753,5
108,5.7297114898273165,4.249027052547187,-1.4806844372801296,5
109,5.780089516789416,5.826074802700826,0.045985285911410045,5
110,5.071020864237613,2.9542425094393248,-2.116778354798288,5
111,5.855219111013531,5.423360578084977,-0.4318585329285538,5
112,6.223809390614407,7.08278537031645,0.8589759797020431,5
113,7.08182217203723,8.229681842317676,1.1478596702804467,5
114,6.1072124537076675,5.673020907128897,-0.4341915465787709,5
115,5.1972796702845425,5.797267540830717,0.5999878705461743,5
116,5.993260411780382,7.332438459915605,1.3391780481352233,5
117,4.295490887234096,2.650501794878367,-1.644989092355729,5
118,3.361058232170835,3.556302500767288,0.19524426859645327,5
119,4.456077945811021,5.008600171761918,0.5525222259508968,5
120,5.9910392932153185,5.819543935541868,-0.17149535767345014,5
121,5.97193604746276,6.079181246047625,0.10724519858486481,5
122,5.45184328770252,6.301029995663981,0.8491867079614615,5
123,6.283269208146708,7.519827993775719,1.2365587856290112,5
124,6.411484410479526,6.077731179652392,-0.33375323082713404,5
125,5.9059543158488665,6.079181246047625,0.17322693019875857,5
126,6.353690872965892,6.047140468477217,-0.3065504044886751,5
127,6.026346175471762,5.913018683747961,-0.11332749172380119,5
128,5.971333377006781,6.392978186542541,0.4216448095357599,5
129,5.501464923430828,4.0,-1.5014649234308282,5
130,4.282561608375719,3.589949601325708,-0.6926120070500108,5
131,4.087340557420779,3.3010299956639813,-0.7863105617567978,5
132,4.9681618257392195,3.146128035678238,-1.8220337900609813,5
133,5.99278622756371,5.949390006644912,-0.04339622091879747,5
134,6.00300291151847,5.891147030448771,-0.11185588106969924,5
135,6.074918304637182,5.847572659142112,-0.22734564549507041,5
136,5.6809031316772645,5.121559844187501,-0.5593432874897637,5
137,6.239752537677486,7.0220157398177205,0.7822632021402347,5
138,4.825622266968707,5.556302500767287,0.73068023379858,5
139,4.688708716912008,4.754883228252168,0.06617451134015973,5
140,5.191584930363022,5.812913356642856,0.6213284262798338,5
141,2.5151774549007224,3.845098040014257,1.3299205851135345,5
142,6.22795008906268,5.434568904034199,-0.7933811850284807,5
143,6.24459245440896,6.237040791379191,-0.007551663029769173,5
144,5.970209321115414,6.079181246047625,0.1089719249322112,5
145,5.34383610733294,6.301029995663981,0.9571938883310409,5
146,5.662522645939192,6.308991029000164,0.6464683830609719,5
147,4.426238457251133,4.095518042323151,-0.3307204149279812,5
148,5.982455124937484,4.746322765089953,-1.236132359847531,5
149,5.871515286808284,5.791690649020118,-0.07982463778816662,5
150,5.583427294529148,6.806179973983888,1.2227526794547403,5
151,5.068076688795246,6.355068206348851,1.2869915175536049,5
152,5.830695061322371,5.949390006644912,0.11869494532254166,5
153,5.270595788855869,6.580468783951002,1.3098729950951329,5
154,6.1932829982836415,5.732393759822968,-0.4608892384606733,5
155,5.607062962288449,6.32221929473392,0.7151563324454715,5
156,6.045301669332634,4.927370363039024,-1.1179313062936096,5
157,5.788299806985889,4.933993163831242,-0.8543066431546471,5
158,5.537066889362214,6.57978359661681,1.0427167072545958,5
159,5.626529570312743,6.079181246047625,0.45265167573488174,5
160,5.748312518751013,5.532384880503846,-0.21592763824716688,5
161,6.067944824601181,5.311965660368366,-0.7559791642328149,5
162,6.022662361766997,5.205096047578484,-0.8175663141885128,5
