Pair_ID,SMILE A,SMILE B,row_index,Class,prob_class0,prob_class1,Young's Modulus (kPa) log10
Pair_11,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,[*]NC(C(N1CCCC1C(NCC(N2CC(CC2C(NC(C(NCC([*])=O)=O)CO)=O)O)=O)=O)=O)CCCCN,10,1,0.38727031761621106,0.6127296823837899,5.341767568087493
Pair_12,[*]C(CCCCCO[*])=O,[*]NC(C(N1CCCC1C(NCC(N2CC(CC2C(NC(C(NCC([*])=O)=O)CO)=O)O)=O)=O)=O)CCCCN,11,0,0.5463935960183967,0.45360640398160357,4.87985820972022
Pair_13,[*]NC(C(N1CCCC1C(NCC(N2CC(CC2C(NC(C(NCC([*])=O)=O)CO)=O)O)=O)=O)=O)CCCCN,[*]NC(C(O)=O)CCC([*])=O,12,1,0.4304597314564332,0.5695402685435667,4.988723779386414
Pair_14,[*]C(C)C(OCC(O[*])=O)=O,[*]NC(C(N1CCCC1C(NCC(N2CC(CC2C(NC(C(NCC([*])=O)=O)CO)=O)O)=O)=O)=O)CCCCN,13,0,0.5084964796570527,0.4915035203429475,4.59206342437036
Pair_15,O=C(N([*])C([*])=O)CC=C,[*]NC(C(N1CCCC1C(NCC(N2CC(CC2C(NC(C(NCC([*])=O)=O)CO)=O)O)=O)=O)=O)CCCCN,14,1,0.39806850161254187,0.6019314983874583,4.956823051223293
Pair_16,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,[*]NC(C(N1CCCC1C(NCC(N2CC(CC2C(NC(C(NCC([*])=O)=O)CO)=O)O)=O)=O)=O)CCCCN,15,0,0.518908308378968,0.4810916916210321,5.143324686616292
Pair_17,O=C(C(C[*])[*])N,[*]NC(C(N1CCCC1C(NCC(N2CC(CC2C(NC(C(NCC([*])=O)=O)CO)=O)O)=O)=O)=O)CCCCN,16,1,0.4390404685627403,0.5609595314372595,2.585192929856811
Pair_18,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,[*]NC(C(N1CCCC1C(NCC(N2CC(CC2C(NC(C(NCC([*])=O)=O)CO)=O)O)=O)=O)=O)CCCCN,17,1,0.4114874666086114,0.5885125333913892,4.27125450445945
Pair_19,O=C(N)C([*])C[*],[*]NC(C(N1CCCC1C(NCC(N2CC(CC2C(NC(C(NCC([*])=O)=O)CO)=O)O)=O)=O)=O)CCCCN,18,1,0.4390404685627403,0.5609595314372595,2.585192929856811
Pair_20,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],[*]NC(C(N1CCCC1C(NCC(N2CC(CC2C(NC(C(NCC([*])=O)=O)CO)=O)O)=O)=O)=O)CCCCN,19,0,0.5780393923937515,0.42196060760624926,4.598088463164155
Pair_21,[*]NC(C(N1CCCC1C(NCC(N2CC(CC2C(NC(C(NCC([*])=O)=O)CO)=O)O)=O)=O)=O)CCCCN,[*]NC(CCC([*])=O)C(O)=O,20,1,0.4304597314564332,0.5695402685435667,4.988723779386414
Pair_22,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,[*]NC(C(N1CCCC1C(NCC(N2CC(CC2C(NC(C(NCC([*])=O)=O)CO)=O)O)=O)=O)=O)CCCCN,21,0,0.5399595886249106,0.46004041137508916,3.90609461461819
Pair_23,[*]C(C)(C(OCCN(C)C)=O)C[*],[*]NC(C(N1CCCC1C(NCC(N2CC(CC2C(NC(C(NCC([*])=O)=O)CO)=O)O)=O)=O)=O)CCCCN,22,1,0.4921056459701947,0.5078943540298052,3.9715716196252284
Pair_24,[*]NC(C(N1CCCC1C(NCC(N2CC(CC2C(NC(C(NCC([*])=O)=O)CO)=O)O)=O)=O)=O)CCCCN,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,23,0,0.5394692876937357,0.4605307123062642,4.756411484985389
Pair_25,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,[*]NC(C(N1CCCC1C(NCC(N2CC(CC2C(NC(C(NCC([*])=O)=O)CO)=O)O)=O)=O)=O)CCCCN,24,1,0.4591867206941671,0.5408132793058331,4.393113122849735
Pair_26,O=C([*])C(C)O[*],[*]NC(C(N1CCCC1C(NCC(N2CC(CC2C(NC(C(NCC([*])=O)=O)CO)=O)O)=O)=O)=O)CCCCN,25,0,0.5320062446033335,0.46799375539666666,4.917451470605278
Pair_27,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],[*]NC(C(N1CCCC1C(NCC(N2CC(CC2C(NC(C(NCC([*])=O)=O)CO)=O)O)=O)=O)=O)CCCCN,26,1,0.4736748597311409,0.5263251402688591,4.986328625758173
Pair_28,[*]NC(C(N1CCCC1C(NCC(N2CC(CC2C(NC(C(NCC([*])=O)=O)CO)=O)O)=O)=O)=O)CCCCN,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],27,0,0.5881669388638993,0.4118330611361007,4.500967310283031
Pair_29,COC(C(C[*])([*])C)=O,[*]NC(C(N1CCCC1C(NCC(N2CC(CC2C(NC(C(NCC([*])=O)=O)CO)=O)O)=O)=O)=O)CCCCN,28,0,0.5269798042483107,0.47302019575168924,4.360312370100304
Pair_30,[*]NC(C(N1CCCC1C(NCC(N2CC(CC2C(NC(C(NCC([*])=O)=O)CO)=O)O)=O)=O)=O)CCCCN,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,29,1,0.33226624864411697,0.6677337513558839,5.7000381995884855
Pair_31,[*]CC(C)(C(OCCO)=O)[*],[*]NC(C(N1CCCC1C(NCC(N2CC(CC2C(NC(C(NCC([*])=O)=O)CO)=O)O)=O)=O)=O)CCCCN,30,1,0.4808729096644891,0.5191270903355109,3.640779357677549
Pair_32,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,[*]NC(C(N1CCCC1C(NCC(N2CC(CC2C(NC(C(NCC([*])=O)=O)CO)=O)O)=O)=O)=O)CCCCN,31,1,0.48540375362303473,0.5145962463769652,4.832150756873194
Pair_33,O=C([*])CCCCCO[*],[*]NC(C(N1CCCC1C(NCC(N2CC(CC2C(NC(C(NCC([*])=O)=O)CO)=O)O)=O)=O)=O)CCCCN,32,0,0.5463935960183967,0.45360640398160357,4.87985820972022
Pair_34,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,[*]NC(C(N1CCCC1C(NCC(N2CC(CC2C(NC(C(NCC([*])=O)=O)CO)=O)O)=O)=O)=O)CCCCN,33,1,0.3893541472003518,0.6106458527996486,5.578110363976309
Pair_35,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],[*]NC(C(N1CCCC1C(NCC(N2CC(CC2C(NC(C(NCC([*])=O)=O)CO)=O)O)=O)=O)=O)CCCCN,34,1,0.4075970112245592,0.592402988775441,4.39491582609673
Pair_37,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,35,1,0.41627077281311164,0.5837292271868886,3.149210809697284
Pair_38,[*]C([H])([H])C(O)([H])[*],[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,36,0,0.6376414838547724,0.3623585161452268,2.706409411883119
Pair_39,[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,37,1,0.4985839962618908,0.501416003738109,2.734128630704746
Pair_40,[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,38,0,0.533909402830959,0.46609059716904044,2.746606859589052
Pair_41,[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,[*]OCC[*],39,1,0.4979635273804784,0.5020364726195216,2.707358194035659
Pair_42,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,40,0,0.5460494788435108,0.45395052115648904,2.824037668465445
Pair_43,OC1C(OC(C(C1O)O)[*])CO[*],[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,41,0,0.5701708928355949,0.4298291071644046,2.783616788661484
Pair_44,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,42,1,0.4402598307463396,0.5597401692536613,3.078531353207684
Pair_45,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,43,0,0.5434215159177677,0.45657848408223195,2.8023570227791597
Pair_46,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,44,1,0.4847902142289235,0.5152097857710767,3.0368292753303194
Pair_47,[*]C(CCCCCO[*])=O,[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,45,0,0.613265873583909,0.38673412641609084,2.7894251387678985
Pair_48,[*]NC(C(O)=O)CCC([*])=O,[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,46,0,0.5520050726924608,0.447994927307539,2.8409998015493927
Pair_49,[*]C(C)C(OCC(O[*])=O)=O,[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,47,0,0.5505359622170592,0.4494640377829406,2.7567301223542016
Pair_50,O=C(N([*])C([*])=O)CC=C,[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,48,0,0.5511272590725277,0.44887274092747237,2.7258404420824793
Pair_51,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,49,0,0.6363032040126856,0.36369679598731425,2.873990910254501
Pair_52,O=C(C(C[*])[*])N,[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,50,0,0.5768997368738263,0.42310026312617327,2.616317809476139
Pair_53,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,51,1,0.4553437171617362,0.5446562828382641,2.9281306713883635
Pair_54,O=C(N)C([*])C[*],[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,52,0,0.5768997368738263,0.42310026312617327,2.616317809476139
Pair_55,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,53,0,0.6633277943923984,0.33667220560760175,2.7670613006913705
Pair_56,[*]NC(CCC([*])=O)C(O)=O,[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,54,0,0.5520050726924608,0.447994927307539,2.8409998015493927
Pair_57,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,55,0,0.583960574349239,0.4160394256507609,2.7512177669829323
Pair_58,[*]C(C)(C(OCCN(C)C)=O)C[*],[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,56,0,0.5378055049719092,0.4621944950280907,2.737679161683725
Pair_59,[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,57,0,0.5629156397014753,0.43708436029852443,2.901520174339833
Pair_60,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,58,0,0.5078489712380264,0.4921510287619737,2.929447181257263
Pair_61,O=C([*])C(C)O[*],[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,59,0,0.5742546677068521,0.42574533229314787,2.7892623482850984
Pair_62,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,60,0,0.5389528085207129,0.4610471914792872,2.913901214166391
Pair_63,[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],61,0,0.6402738061089018,0.3597261938910977,2.7761122699456235
Pair_64,COC(C(C[*])([*])C)=O,[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,62,0,0.5724481112818502,0.42755188871814953,2.745327368280805
Pair_65,[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,63,1,0.4402598307463396,0.5597401692536613,3.078531353207684
Pair_66,[*]CC(C)(C(OCCO)=O)[*],[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,64,0,0.5414113365942244,0.45858866340577553,2.743879669256255
Pair_67,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,65,0,0.5663881349841433,0.4336118650158558,2.8220889158417735
Pair_68,O=C([*])CCCCCO[*],[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,66,0,0.613265873583909,0.38673412641609084,2.7894251387678985
Pair_69,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,67,0,0.5133927782945477,0.4866072217054523,2.718685519751221
Pair_70,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,68,0,0.5057755207089556,0.4942244792910443,2.799742260684454
Pair_73,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,[*]C([H])([H])C(O)([H])[*],69,0,0.6372752000975245,0.3627247999024757,5.999248681943122
Pair_74,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,70,0,0.622235523113716,0.3777644768862844,5.963879752148274
Pair_75,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,71,1,0.4375614167400287,0.5624385832599718,5.680799854040561
Pair_76,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,[*]OCC[*],72,1,0.42731526566588407,0.5726847343341163,5.764768722570974
Pair_77,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,73,1,0.4918402436080135,0.5081597563919866,5.65256609154788
Pair_78,OC1C(OC(C(C1O)O)[*])CO[*],OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,74,1,0.4546631169293132,0.5453368830706866,5.796282786556389
Pair_79,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,75,1,0.3490272670897605,0.6509727329102399,6.142284614825863
Pair_80,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,76,0,0.6107073566608011,0.3892926433391994,6.048164881230284
Pair_81,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,77,1,0.3790763958267102,0.62092360417329,5.843260205856121
Pair_82,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,[*]C(CCCCCO[*])=O,78,0,0.6831315649743251,0.3168684350256741,5.663609068964615
Pair_83,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,[*]NC(C(O)=O)CCC([*])=O,79,0,0.615442042887556,0.3845579571124445,6.028494931040521
Pair_84,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,[*]C(C)C(OCC(O[*])=O)=O,80,0,0.6119614514300676,0.3880385485699329,6.038687054850288
Pair_85,O=C(N([*])C([*])=O)CC=C,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,81,0,0.5592687479655138,0.4407312520344865,5.753951575793389
Pair_86,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,82,0,0.6677499672096097,0.33225003279039045,6.4518163609698
Pair_87,O=C(C(C[*])[*])N,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,83,0,0.6463347446804542,0.35366525531954596,2.312951072590674
Pair_88,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,84,1,0.2830975485859135,0.716902451414087,5.842040753028893
Pair_89,O=C(N)C([*])C[*],OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,85,0,0.6463347446804542,0.35366525531954596,2.312951072590674
Pair_90,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],86,0,0.6973580010957608,0.30264199890423926,5.933551151371713
Pair_91,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,[*]NC(CCC([*])=O)C(O)=O,87,0,0.615442042887556,0.3845579571124445,6.028494931040521
Pair_92,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,88,0,0.5937568209525351,0.40624317904746465,5.513687359977115
Pair_93,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,[*]C(C)(C(OCCN(C)C)=O)C[*],89,0,0.6220147610772113,0.377985238922789,4.4426329248673575
Pair_94,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,90,0,0.5780817462127857,0.421918253787214,5.729411875921476
Pair_95,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,91,1,0.45867947580864177,0.5413205241913586,6.1240041313987055
Pair_96,O=C([*])C(C)O[*],OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,92,0,0.6540864686708475,0.3459135313291524,6.057333933398802
Pair_97,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,93,1,0.4802517169398871,0.5197482830601132,5.974836647163448
Pair_98,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],94,0,0.6921283412904369,0.30787165870956257,5.76308814263109
