idx,y_pred,y_true,residual
985,5.785806,6.000000,-0.214194
987,5.587045,5.648360,-0.061315
989,5.913359,7.217484,-1.304125
997,6.963898,5.534026,1.429872
998,5.971601,7.434569,-1.462968
1004,5.877127,4.124504,1.752623
1009,5.896536,6.621975,-0.725438
1040,5.424145,3.845098,1.579047
1067,5.102447,5.774838,-0.672391
1073,-0.141128,3.633468,-3.774596
1084,4.199684,3.096910,1.102774
1087,5.785190,5.000000,0.785190
1088,6.290127,7.860937,-1.570809
1093,5.401970,5.346353,0.055617
1111,5.586297,6.176091,-0.589794
1120,6.154974,5.286614,0.868360
1124,5.960821,5.704151,0.256670
1132,6.680190,6.000000,0.680190
1142,6.060061,6.380211,-0.320150
1144,4.683865,6.322219,-1.638355
1157,6.160532,5.124830,1.035702
1161,4.915883,5.725912,-0.810028
1163,5.113075,7.292256,-2.179182
1168,5.944801,5.982271,-0.037470
1176,6.804473,6.000000,0.804473
1185,6.707410,5.301030,1.406380
1201,5.425855,4.041393,1.384462
1205,5.610209,6.077004,-0.466795
1212,5.658017,6.078094,-0.420078
1219,5.770106,5.123852,0.646254
1220,6.006170,6.176091,-0.169922
1228,5.437374,6.079181,-0.641807
1233,6.344345,6.776701,-0.432356
1244,5.143876,6.146128,-1.002252
1247,4.956779,4.089905,0.866874
1249,4.557460,3.602060,0.955400
1251,3.695903,3.206826,0.489077
1255,4.209528,4.035830,0.173698
1259,6.699717,4.833147,1.866569
1269,6.266194,7.058654,-0.792459
1270,4.285514,5.000000,-0.714486
1271,4.319391,3.709270,0.610121
1273,3.935627,5.000000,-1.064373
1285,5.631620,4.411620,1.220001
1290,5.346619,3.824126,1.522493
1295,6.336060,5.365488,0.970572
1299,5.835759,6.377563,-0.541804
1307,6.770876,6.445311,0.325565
1308,6.007777,5.622214,0.385563
1320,4.908603,5.021189,-0.112587
1324,5.857418,6.214844,-0.357426
1336,6.120354,6.056905,0.063449
1362,6.306232,6.017033,0.289198
1364,4.213922,6.079181,-1.865260
1368,5.780102,6.218273,-0.438171
1370,6.087342,6.924279,-0.836938
1373,5.996445,6.590507,-0.594063
1380,5.433747,5.518514,-0.084767
1387,6.286744,6.503791,-0.217046
1388,6.778816,5.240799,1.538017
1391,4.457585,6.008600,-1.551015
1423,5.746840,5.845098,-0.098258
1441,5.923572,6.447158,-0.523587
1449,6.036203,6.340444,-0.304242
1504,6.094827,6.240799,-0.145972
1520,5.623979,4.505150,1.118829
1522,4.322678,4.900367,-0.577689
1524,5.553955,6.041393,-0.487438
1537,4.937536,5.653213,-0.715677
1542,5.511087,5.223755,0.287332
1561,5.568723,6.000000,-0.431277
1562,4.701972,4.469365,0.232607
1564,5.627879,6.041393,-0.413514
1569,4.848932,5.079181,-0.230249
1582,5.417600,6.690196,-1.272596
1588,4.311644,5.322219,-1.010575
1612,6.268230,5.491362,0.776868
1616,6.668668,6.079181,0.589486
