idx,y_pred,y_true,residual,proba_pos
222,0,0,0,0.28701432968705753
223,0,0,0,0.4928305232068114
224,0,0,0,0.36412930184307707
225,0,0,0,0.32515405655641205
226,0,0,0,0.2620988720121442
227,1,1,0,0.5937890548966405
228,1,1,0,0.6737410471909734
229,0,0,0,0.15215911786721065
230,1,0,-1,0.5006769027067586
231,0,1,1,0.4060275086534814
232,1,1,0,0.619664074108849
233,0,0,0,0.32921260837538013
234,1,1,0,0.7444552082137517
235,0,0,0,0.11518960158669017
236,0,0,0,0.30539686671031013
237,0,0,0,0.4757834315603059
238,0,0,0,0.21045187495160989
239,1,0,-1,0.5014704707274786
240,0,0,0,0.2663495921205427
241,0,0,0,0.1980186649827793
242,0,1,1,0.434182797404814
243,0,0,0,0.18965024513199172
244,0,0,0,0.16032158174693562
245,0,0,0,0.25864137231079626
246,0,0,0,0.12772597624647122
247,0,0,0,0.16055110451250987
248,0,0,0,0.22777784980693522
249,0,0,0,0.18978210208440316
250,0,0,0,0.31723037286506284
251,1,1,0,0.7637027905852545
252,0,0,0,0.2541190945765245
253,0,0,0,0.19113571235487137
254,1,1,0,0.5907858822068173
255,0,0,0,0.1162643057423547
256,0,0,0,0.2765444817526801
257,1,0,-1,0.5588535884510807
258,1,0,-1,0.5380488037937455
259,1,0,-1,0.5880932306641946
260,0,0,0,0.23105976675653786
261,0,0,0,0.3440226436930367
262,1,1,0,0.5480914608417397
263,1,0,-1,0.5807955332243705
264,0,0,0,0.18738793587928446
265,0,0,0,0.12686138131913713
266,0,0,0,0.3282231692056208
267,0,0,0,0.14590734171463995
268,0,0,0,0.27252857761437876
269,0,0,0,0.20610787117105445
270,0,0,0,0.20767122440972688
271,1,0,-1,0.5135726591389906
272,1,1,0,0.6069990895427136
273,0,0,0,0.13468921888870033
274,0,0,0,0.12460725092143797
275,0,0,0,0.1588923405236028
276,1,1,0,0.5154553861406641
277,0,0,0,0.14041004698182374
278,0,0,0,0.27914762860820497
279,0,0,0,0.20352316146528907
280,0,0,0,0.23111133010023713
281,0,0,0,0.18822973565276868
282,1,1,0,0.7133026961623331
283,0,0,0,0.34273609247432724
284,0,0,0,0.35139722284034813
285,0,0,0,0.28354173724148596
286,1,1,0,0.7542095205350694
287,0,0,0,0.26556698040507115
