idx,y_pred,y_true,residual,fold
47,5.766413794057561,6.5910646070265,0.8246508129689394,1
48,6.13446579890264,6.073105874968971,-0.061359923933668625,1
49,6.0084995071595895,5.866287339084195,-0.14221216807539427,1
50,6.079362304839589,6.396722278503773,0.31735997366418456,1
51,4.50682662658647,3.6989700043360174,-0.8078566222504526,1
52,6.309970997069294,6.453318340047038,0.14334734297774432,1
53,6.169369343750628,4.764176132390331,-1.405193211360297,1
54,6.555082410123438,6.039255443806487,-0.5158269663169506,1
55,5.813959572493268,5.575072325713813,-0.23888724677945472,1
56,6.076083318350548,6.539076098792776,0.462992780442228,1
57,6.221127036416166,6.477121254719663,0.25599421830349645,1
58,4.551543345486547,6.176091259055681,1.6245479135691347,1
59,5.638896665727305,6.57978359661681,0.9408869308895049,1
60,5.788662669548602,6.528736777724652,0.7400741081760502,1
61,4.927354106123155,3.724275869600789,-1.2030782365223658,1
62,6.2337710872357235,7.0,0.7662289127642765,1
63,6.17997303302522,6.057099097526547,-0.12287393549867343,1
64,5.807592312993047,6.204119982655925,0.3965276696628779,1
65,3.513950270066912,3.397940008672037,-0.1160102613948748,1
66,5.9560697666584455,6.164352855784437,0.2082830891259917,1
67,6.4567055854549125,6.079181246047625,-0.37752433940728736,1
68,5.116891684887323,6.079181246047625,0.9622895611603024,1
69,7.0942989966909416,6.592176757395867,-0.5021222392950744,1
70,2.0514785022759052,2.7781512503836434,0.7266727481077382,1
71,5.104563183344404,5.295127085252191,0.19056390190778671,1
72,4.49820091727361,5.0,0.5017990827263903,1
73,5.8716422841507265,6.556302500767287,0.6846602166165603,1
74,6.562869981067312,6.698970004336019,0.13610002326870685,1
75,5.718713324310923,6.544068044350276,0.8253547200393525,1
76,6.594948094051438,6.942504106168081,0.3475560121166428,1
77,5.303639278271196,6.612783856719736,1.3091445784485405,1
78,5.535497289849658,5.7160033436348,0.18050605378514195,1
79,6.13446579890264,5.447158031342219,-0.6873077675604202,1
80,5.02209821657627,4.31722734917642,-0.7048708673998503,1
81,6.331892937713024,6.556302500767287,0.2244095630542624,1
82,6.129786538149119,6.079181246047625,-0.050605292101494115,1
83,6.174082424655426,6.011993114659257,-0.1620893099961691,1
84,6.21190242007606,6.363611979892144,0.15170955981608358,1
85,5.995288945428865,4.380211241711606,-1.615077703717259,1
86,5.951027330731725,6.330413773349191,0.37938644261746557,1
87,5.72434915163893,6.024731889655249,0.3003827380163191,1
88,6.155417344251804,6.414973347970818,0.2595560037190143,1
89,6.048061702437532,6.447158031342219,0.3990963289046876,1
90,6.376104859371885,6.380211241711606,0.004106382339720938,1
91,4.879431077368272,6.176091259055681,1.2966601816874093,1
92,6.166791114928948,4.948070481518941,-1.2187206334100074,1
93,5.3557967489761715,4.858537197569639,-0.49725955140653255,1
94,5.559991261205731,6.079181246047625,0.5191899848418942,1
95,6.41489559955514,4.017033339298781,-2.3978622602563595,1
96,3.9820775234198322,6.079181246047625,2.097103722627793,1
97,5.786610233251871,4.817565369559781,-0.9690448636920896,1
98,5.384386274898358,4.721810615212546,-0.6625756596858121,1
99,5.8000076119403206,3.230448921378274,-2.5695586905620464,1
100,6.010747792376743,5.750045312011768,-0.26070248036497556,1
101,6.704245190511434,7.0178677189635055,0.31362252845207106,1
102,5.302733618034608,6.567144045195657,1.2644104271610486,1
103,6.296513102721019,5.934498451243568,-0.36201465147745093,1
104,5.688328116064498,5.110589710299249,-0.577738405765249,1
105,5.635718685879556,6.079181246047625,0.4434625601680695,1
106,5.460207636883275,6.146128035678238,0.6859203987949636,1
107,6.550966305494164,5.27415784926368,-1.2768084562304844,1
108,2.2979354445775186,1.6989700043360187,-0.5989654402414999,1
109,4.498091227266422,6.386677283960838,1.8885860566944155,1
110,5.43214268065162,5.673020907128897,0.2408782264772764,1
111,4.376000426351396,6.278753600952829,1.9027531746014326,1
112,4.672446861926627,5.301029995663981,0.6285831337373544,1
113,2.562385930756057,3.4885507165004443,0.9261647857443873,1
114,5.376530932781254,6.3979400086720375,1.0214090758907837,1
115,5.799255035944812,6.017033339298781,0.21777830335396864,1
116,5.797029826957926,6.171480722621874,0.37445089566394785,1
117,5.913547605544641,6.079181246047625,0.16563364050298368,1
118,6.6289063874061105,6.087071205906535,-0.5418351814995752,1
119,5.800219839241525,7.301029995663981,1.5008101564224559,1
120,6.629399709472297,7.665017825412472,1.0356181159401752,1
121,6.1878791925693335,7.204119982655925,1.0162407900865915,1
122,6.0312228581103975,6.252124552505644,0.22090169439524665,1
123,6.390264662397356,6.463445031770428,0.07318036937307237,1
124,6.270379682719354,5.850033257689769,-0.4203464250295852,1
125,6.0882746735819815,5.187520720836463,-0.9007539527455188,1
126,5.778938110886406,6.334453751150931,0.5555156402645247,1
127,5.74395854975766,4.698970004336019,-1.0449885454216412,1
128,5.879002707415742,6.32221929473392,0.4432165873181786,1
129,5.903153704938919,6.383653821462558,0.4805001165236389,1
130,6.025261147376887,4.249198357391113,-1.7760627899857742,1
131,6.251594270812018,6.2405492482826,-0.011045022529417636,1
132,5.980500426302057,6.220108088040055,0.23960766173799808,1
133,6.188184437757441,5.687261346243506,-0.5009230915139344,1
134,5.988395485646481,6.441176499941076,0.4527810142945947,1
135,5.837241760891628,5.193124598354461,-0.6441171625371664,1
136,5.798140596392388,5.86391737695786,0.06577678056547231,1
137,5.8773215350637695,5.342422680822207,-0.5348988542415629,1
138,5.976357121502945,6.033423755486949,0.05706663398400469,1
139,6.433316774998443,4.954242509439325,-1.4790742655591176,1
140,2.562385930756057,3.679427896612119,1.1170419658560622,1
141,5.020790178297172,5.773069340485962,0.7522791621887901,1
142,4.957758533914636,4.505149978319906,-0.4526085555947299,1
143,6.19909782487527,6.230448921378274,0.03135109650300372,1
144,5.947978476403497,6.286456469746983,0.33847799334348583,1
145,6.412711400031765,6.491361693834273,0.07865029380250821,1
146,5.320788284334795,5.000867721531227,-0.31992056280356795,1
147,6.400143813062511,6.3979400086720375,-0.002203804390473074,1
148,6.026717257902141,4.568201724066995,-1.458515533835146,1
149,5.127542771749011,6.079181246047625,0.9516384742986137,1
150,5.290164744711447,5.585460729508501,0.295295984797054,1
151,5.772426953066203,6.653212513775344,0.8807855607091408,1
152,5.4326011919199475,5.3979400086720375,-0.03466118324791001,1
153,6.309284033033939,4.56157836830096,-1.7477056647329787,1
154,5.725785638539898,4.239049093140191,-1.4867365453997072,1
155,5.455001677099557,3.964730921053629,-1.4902707560459283,1
156,6.635201005295635,6.57978359661681,-0.055417408678825275,1
157,5.703000980384805,6.079181246047625,0.37618026566282037,1
158,5.952147344535478,6.176091259055681,0.2239439145202038,1
159,5.613128943158715,6.491361693834273,0.8782327506755578,1
160,3.6372351800198226,3.556302500767288,-0.08093267925253445,1
161,3.484356557971969,4.653212513775344,1.1688559558033749,1
162,6.106767700841609,6.414973347970818,0.30820564712920895,1
