idx,y_pred,y_true,residual,fold
143,6.183774415787172,6.503790683057181,0.32001626727000865,3
144,6.267413423563673,5.240798771117332,-1.0266146524463418,3
145,5.889747384769881,6.008600171761918,0.11885278699203727,3
146,5.680670273917579,5.845098040014257,0.16442776609667753,3
147,5.887692170768348,6.447158031342219,0.5594658605738712,3
148,5.872018344580812,6.340444114840119,0.46842577025930776,3
149,5.443183895974369,6.240798771117332,0.7976148751429628,3
150,5.899711935405879,4.505149978319906,-1.3945619570859726,3
151,4.239888356343582,4.900367128656471,0.6604787723128895,3
152,5.604866647253757,6.041392685158225,0.43652603790446864,3
153,5.440633718158607,5.653212513775344,0.21257879561673665,3
154,5.439507137695846,5.223755453657241,-0.21575168403860445,3
155,5.165875924674035,6.0,0.8341240753259651,3
156,4.793571412861508,4.469365398766434,-0.32420601409507377,3
157,5.653495872567186,6.041392685158225,0.38789681259103936,3
158,4.557268587196999,5.079181246047625,0.521912658850626,3
159,5.269258464140505,6.690196080028514,1.4209376158880085,3
160,3.9050177769878127,5.32221929473392,1.4172015177461077,3
161,6.261224238836154,5.491361693834273,-0.7698625450018808,3
162,6.582984960901584,6.079181246047625,-0.5038037148539587,3
