idx,y_pred,y_true,residual,fold
74,6.335021379866058,6.954242509439325,0.6192211295732672,5
75,6.601352789587479,5.045322978786658,-1.5560298108008217,5
76,6.196740691886909,6.365487984890899,0.1687472930039906,5
77,6.101220695035093,7.1003705451175625,0.9991498500824694,5
78,6.196740691886909,4.740362689494244,-1.4563780023926647,5
79,6.300289461588067,6.431363764158987,0.13107430257092023,5
80,6.935464380297035,6.0,-0.9354643802970353,5
81,6.371924731820011,5.45075702813707,-0.9211677036829409,5
82,6.408497809618035,6.230448921378274,-0.17804888823976128,5
83,5.864992955891202,6.332236415491443,0.4672434596002413,5
84,6.172617402090723,6.969415912353981,0.7967985102632582,5
85,6.402221872500392,4.778151250383644,-1.624070622116748,5
86,5.725450723933217,4.770852011642144,-0.9545987122910731,5
87,5.974805062712393,5.00987563371216,-0.9649294290002333,5
88,6.219051549334117,5.02938377768521,-1.1896677716489075,5
89,5.527978458492069,6.079181246047625,0.5512027875555559,5
90,4.535838497658107,3.494154594018443,-1.041683903639664,5
91,2.513417529899974,4.1027766148834415,1.5893590849834673,5
92,5.498633259101868,7.176091259055681,1.6774579999538135,5
93,4.914587329794337,4.212187604403958,-0.7023997253903786,5
94,6.246920096288694,4.887054378050957,-1.359865718237737,5
95,5.099808903020374,3.857332496431269,-1.2424764065891054,5
96,3.945885176259373,3.792391689498254,-0.15349348676111907,5
97,5.554777468252202,5.176091259055681,-0.37868620919652063,5
98,3.688339348563671,4.505149978319906,0.8168106297562354,5
99,4.832631097746908,2.6020599913279625,-2.230571106418945,5
100,5.145920693642764,6.146128035678238,1.0002073420354742,5
101,5.402575926269787,6.209246848753374,0.8066709224835868,5
102,5.402575926269787,4.939019776448666,-0.4635561498211205,5
103,6.052572023416936,6.176091259055681,0.12351923563874578,5
104,5.399850305188047,5.924279286061882,0.5244289808738349,5
105,6.382624448871492,6.0,-0.38262444887149183,5
106,4.888196221771295,4.66661156841903,-0.22158465335226563,5
107,5.404692253429885,5.0,-0.4046922534298849,5
108,5.110811218154073,4.249027052547187,-0.8617841656068856,5
109,5.567973019299174,5.826074802700826,0.2581017834016519,5
110,4.242952764883271,2.9542425094393248,-1.2887102554439465,5
111,6.208731322174701,5.423360578084977,-0.7853707440897244,5
112,5.825576139957209,7.08278537031645,1.2572092303592406,5
113,8.029748389788214,8.229681842317676,0.19993345252946249,5
114,5.913177421816774,5.673020907128897,-0.24015651468787702,5
115,5.281945833336221,5.797267540830717,0.515321707494496,5
116,5.615069463406195,7.332438459915605,1.7173689965094097,5
117,3.8947325422067633,2.650501794878367,-1.2442307473283964,5
118,4.106270222176375,3.556302500767288,-0.5499677214090872,5
119,4.814418741815492,5.008600171761918,0.1941814299464264,5
120,6.1617165920968535,5.819543935541868,-0.3421726565549852,5
121,5.838683049775192,6.079181246047625,0.24049819627243352,5
122,5.7166392202931355,6.301029995663981,0.5843907753708457,5
123,6.134767126166965,7.519827993775719,1.385060867608754,5
124,6.600827950727972,6.077731179652392,-0.5230967710755801,5
125,5.440761437185187,6.079181246047625,0.6384198088624382,5
126,6.180389740386545,6.047140468477217,-0.13324927190932812,5
127,6.145156274402135,5.913018683747961,-0.23213759065417428,5
128,5.82378657210064,6.392978186542541,0.5691916144419009,5
129,5.143966900531999,4.0,-1.143966900531999,5
130,4.224100826732762,3.589949601325708,-0.634151225407054,5
131,4.337967008552109,3.3010299956639813,-1.036937012888128,5
132,5.171902752655633,3.146128035678238,-2.025774716977395,5
133,6.114180209317409,5.949390006644912,-0.16479020267249656,5
134,6.197498447656828,5.891147030448771,-0.3063514172080568,5
135,5.871231779320149,5.847572659142112,-0.02365912017803673,5
136,5.357483583620726,5.121559844187501,-0.23592373943322542,5
137,5.852291895078095,7.0220157398177205,1.1697238447396252,5
138,5.007469488262637,5.556302500767287,0.5488330125046499,5
139,4.74808056578863,4.754883228252168,0.006802662463537779,5
140,6.2918292540506355,5.812913356642856,-0.47891589740777984,5
141,4.114264470118064,3.845098040014257,-0.26916643010380703,5
142,5.482612036857761,5.434568904034199,-0.04804313282356176,5
143,6.174737063854959,6.237040791379191,0.06230372752423197,5
144,6.04112776035828,6.079181246047625,0.0380534856893453,5
145,6.009577213695279,6.301029995663981,0.29145278196870184,5
146,5.551031002329043,6.308991029000164,0.7579600266711211,5
147,4.609550797302248,4.095518042323151,-0.5140327549790964,5
148,5.181064482913025,4.746322765089953,-0.4347417178230719,5
149,6.158993892616925,5.791690649020118,-0.3673032435968073,5
150,5.33318774350317,6.806179973983888,1.4729922304807186,5
151,5.050643635559458,6.355068206348851,1.3044245707893927,5
152,5.959839711220007,5.949390006644912,-0.010449704575094643,5
153,4.992758765229562,6.580468783951002,1.58771001872144,5
154,5.694457845660777,5.732393759822968,0.03793591416219133,5
155,5.691020322273911,6.32221929473392,0.6311989724600098,5
156,5.879447324870338,4.927370363039024,-0.9520769618313132,5
157,7.066756017063844,4.933993163831242,-2.1327628532326024,5
158,5.799863362291957,6.57978359661681,0.7799202343248535,5
159,6.077040429820223,6.079181246047625,0.0021408162274019205,5
160,6.185573713773957,5.532384880503846,-0.6531888332701108,5
161,5.929943313103275,5.311965660368366,-0.6179776527349086,5
162,5.880706097805045,5.205096047578484,-0.6756100502265605,5
