idx,y_pred,y_true,residual
73,6.248133646413072,6.434888120867316,0.18675447445424442
74,4.576229765069957,6.176091259055681,1.599861493985724
75,5.968282177855109,6.330413773349191,0.36213159549408225
76,5.486139169107445,5.110589710299249,-0.37554945880819623
77,5.9982205548876575,5.750045312011768,-0.24817524287588988
78,5.995423687083918,5.81504617606463,-0.18037751101928823
79,5.216549958298176,6.024731889655249,0.8081819313570735
80,5.778615627656051,5.045714058940868,-0.7329015687151825
81,6.005744953290456,4.380211241711606,-1.62553371157885
82,5.355590544424019,4.858537197569639,-0.4970533468543801
83,5.5016974200599105,5.673020907128897,0.17132348706898615
84,4.78992267446052,6.176091259055681,1.3861685845951612
85,6.171957809029309,6.2405492482826,0.06859143925329114
86,5.946226016840047,6.033423755486949,0.0871977386469025
87,5.752793395784003,6.171480722621874,0.4186873268378708
88,5.050887246795877,6.079181246047625,1.0282939992517477
89,5.958942699124885,4.568201724066995,-1.3907409750578896
90,6.024655200420329,6.441176499941076,0.41652129952074635
91,6.0334052037029995,6.252124552505644,0.21871934880264465
92,6.366382618251071,6.3979400086720375,0.03155739042096606
93,6.1892730903832875,6.266114049531676,0.07684095914838807
94,5.820917090751889,6.409933123331294,0.5890160325794049
95,5.667053920450545,6.5910646070265,0.9240106865759552
96,6.354517689848702,5.671172842715083,-0.6833448471336192
97,5.493981840558395,6.301969226865995,0.8079873863075999
98,3.514241167053662,3.397940008672037,-0.11630115838162514
99,6.505703754030044,6.491361693834273,-0.014342060195771111
100,6.138216671432695,6.363611979892144,0.22539530845944888
101,5.914801006772787,5.575072325713813,-0.3397286810589746
102,5.499054261185271,6.164352855784437,0.6652985945991663
103,5.908722787528065,6.447158031342219,0.5384352438141544
104,4.586407271222666,6.386677283960838,1.8002700127381717
105,5.644625465003646,6.017033339298781,0.3724078742951349
106,5.699236649454953,6.477121254719663,0.7778846052647097
107,5.353939306222561,6.567144045195657,1.2132047389730962
108,6.633944079613128,6.3979400086720375,-0.23600407094109066
109,6.179095369636874,6.011993114659257,-0.16710225497761755
110,5.395615348569669,5.3979400086720375,0.0023246601023680924
111,5.7999188429434785,6.528736777724652,0.7288179347811736
112,6.556683713142472,7.665017825412472,1.1083341122700006
113,1.7230282513166655,2.7781512503836434,1.055122999066978
114,5.276830923721067,6.15839265038712,0.8815617266660531
115,4.789113452749944,3.230448921378274,-1.5586645313716696
116,2.80871749059836,3.679427896612119,0.8707104060137594
117,4.64175406373096,5.301029995663981,0.6592759319330215
118,3.534991068622368,4.653212513775344,1.118221445152976
119,5.970543022999575,6.286456469746983,0.31591344674740807
120,5.408905997901921,6.272305844402086,0.8633998465001653
121,5.820917090751889,6.2552725051033065,0.4343554143514172
122,5.347201521630259,6.3979400086720375,1.0507384870417784
123,4.737537038342524,4.817565369559781,0.08002833121725672
124,5.33271509106585,6.612783856719736,1.280068765653886
125,5.2469725928136235,5.000867721531227,-0.24610487128239633
126,5.7031752341243225,6.079181246047625,0.37600601192330263
127,4.466059429626013,5.0,0.5339405703739866
128,6.084476796652533,7.204119982655925,1.1196431860033922
129,6.7308159614312295,7.0178677189635055,0.28705175753227596
130,5.613117947889693,6.491361693834273,0.8782437459445802
131,6.433127856051559,4.954242509439325,-1.478885346612234
132,5.396568069763107,6.57978359661681,1.1832155268537035
133,6.361632848469333,6.463445031770428,0.10181218330109498
134,6.555990272297037,6.698970004336019,0.14297973203898184
135,6.543477645249769,6.087071205906535,-0.4564064393432341
136,2.80871749059836,3.4885507165004443,0.6798332259020845
137,6.198892284351789,6.230448921378274,0.031556637026485035
138,6.13157616291735,6.371067862271736,0.23949169935438608
139,6.296502670139366,5.934498451243568,-0.36200421889579726
140,6.5437962969389,5.715167357848458,-0.828628939090442
141,6.655407047599592,6.142702245737616,-0.5127048018619762
142,5.88420703283659,6.556302500767287,0.6720954679306965
143,5.876151660709648,4.698970004336019,-1.1771816563736293
144,6.180021652796892,6.057099097526547,-0.12292255527034524
145,5.8575841614262725,5.193124598354461,-0.6644595630718113
146,6.3354610720430244,6.426511261364575,0.09105018932155051
147,5.743177567155651,6.0751453270538525,0.3319677598982018
148,5.669588909146924,6.3979400086720375,0.7283510995251135
149,5.486987577419021,6.313867220369153,0.8268796429501322
150,4.5744132188158035,3.146128035678238,-1.4282851831375654
151,1.5452261179809272,1.9268567089496924,0.38163059096876517
152,6.08992941954179,5.850033257689769,-0.23989616185202145
153,5.550273719650027,5.7160033436348,0.16572962398477298
154,5.939928070433235,6.556302500767287,0.6163744303340515
155,5.76832486946866,6.079181246047625,0.3108563765789647
156,5.78557979668073,6.204119982655925,0.4185401859751954
157,5.696040678578324,6.477121254719663,0.7810805761413384
158,6.178901254844714,5.687261346243506,-0.49163990860120776
159,6.3089713481418235,6.374198257929082,0.06522690978725887
160,5.010865016905135,4.31722734917642,-0.6936376677287148
161,6.177110625815085,4.764176132390331,-1.4129344934247543
162,6.074480685326016,4.948070481518941,-1.1264102038070751
163,6.072857662900406,5.332438459915605,-0.7404192029848007
164,6.557894025988249,4.342422680822207,-2.2154713451660424
165,6.1472499981762105,6.3807537708039,0.23350377262768962
166,5.88420703283659,3.832508912706236,-2.051698120130354
167,5.849232967946351,5.643452676486188,-0.2057802914601634
168,6.003223058929579,5.550228353055094,-0.45299470587448454
169,6.930869232195015,6.447158031342219,-0.4837112008527953
170,5.644106673622819,6.033423755486949,0.3893170818641307
171,5.489386510209136,5.548757828573704,0.059371318364568104
172,6.000762943070017,4.396199347095736,-1.6045635959742803
173,6.13768681921043,6.318063334962762,0.18037651575233227
174,6.1081160215695265,6.0,-0.10811602156952649
175,5.5129407454022115,5.44178936653435,-0.07115137886786105
176,5.433756334575869,5.136720567156407,-0.29703576741946236
177,5.388004661950034,4.184691430817598,-1.2033132311324355
178,5.905991898589003,6.079181246047625,0.1731893474586217
179,5.3055635402500165,5.811709026696192,0.5061454864461759
180,5.187870075566279,5.093421685162235,-0.09444839040404407
181,6.286027446210273,6.332438459915605,0.04641101370533196
182,7.697521571718847,8.071882007306126,0.3743604355872785
183,4.188949084437294,5.782472624166286,1.5935235397289924
184,2.1799010397372642,3.562292864456474,1.38239182471921
185,3.672407357660853,2.630427875025024,-1.041979482635829
186,6.445538482302323,6.281941933440825,-0.16359654886149855
187,5.725326998491819,5.04688519083771,-0.6784418076541092
188,6.009881061640851,6.222716471147583,0.21283540950673263
189,5.482681260934574,3.982723387668545,-1.499957873266029
190,5.805723599184463,6.146128035678238,0.34040443649377483
191,6.263203075125098,6.380211241711606,0.11700816658650837
192,4.727756153825533,5.62797998982998,0.9002238360044466
193,5.8070411727245625,6.662757831681574,0.8557166589570118
194,6.23629441622286,6.3979400086720375,0.16164559244917776
195,6.291808025700422,6.380211241711606,0.0884032160111845
196,4.1257605037547895,4.041392685158225,-0.08436781859656417
197,5.611072092375284,5.832508912706237,0.22143682033095224
198,5.365039430071999,6.3979400086720375,1.0329005786000387
199,5.995323981075751,6.43695733066945,0.4416333495936984
200,3.239921050807115,3.3010299956639813,0.061108944856866465
201,6.055812850173054,6.301029995663981,0.2452171454909271
202,5.8575841614262725,3.886490725172482,-1.9710934362537906
203,5.376265435536907,6.301029995663981,0.9247645601270742
204,6.263287874487639,6.32221929473392,0.05893142024628162
205,5.364192855696012,6.176091259055681,0.8118984033596695
206,5.939928070433235,6.531478917042255,0.59155084660902
207,4.611651794811641,4.195899652409234,-0.41575214240240665
208,3.8953103818933714,3.9242792860618816,0.028968904168510168
209,6.57705280866853,6.7160033436348,0.13895053496627074
210,5.870957414866105,5.663700925389648,-0.2072564894764568
211,5.903943541351609,6.544068044350276,0.6401245029986669
212,6.196158541237178,5.824054205231849,-0.37210433600532955
213,4.368271849643474,2.812913356642856,-1.5553584930006177
214,6.237005009035174,6.366982975977851,0.12997796694267638
215,5.906566236735962,6.281033367247727,0.37446713051176506
216,4.186057953169087,3.510545010206612,-0.6755129429624747
217,5.088803568732024,5.96189547366785,0.8730919049358263
218,5.104008908329582,6.0,0.8959910916704183
219,5.464751467806021,5.113943352306837,-0.3508081154991842
220,6.4066225040874025,6.342422680822207,-0.06419982326519591
221,6.3058619268689755,5.978180516937414,-0.3276814099315617
222,6.14991608053153,5.603642280263075,-0.5462738002684553
223,6.070885742551539,7.204119982655925,1.133234240104386
224,6.252259126851444,5.308393649976259,-0.9438654768751844
225,4.29558424628623,4.4048337166199385,0.10924947033370813
226,5.956443034911777,6.776327733563306,0.8198846986515296
227,5.17735710762159,6.698970004336019,1.5216128967144291
228,5.593001227560089,6.139879086401237,0.5468778588411478
229,4.190642519457743,2.146128035678238,-2.044514483779505
230,5.874964701858525,5.892094602690481,0.017129900831955425
231,6.59295918737562,4.716504163773217,-1.8764550236024036
232,5.047197399811274,6.079181246047625,1.0319838462363515
233,5.689713372816489,6.861534410859038,1.1718210380425491
234,5.969554647446201,5.788875115775417,-0.18067953167078432
235,5.616520494298542,5.14921911265538,-0.4673013816431624
236,6.731918554113297,7.793755472155577,1.06183691804228
237,6.28418789080602,6.313593064521326,0.02940517371530582
238,4.306225461318291,5.505149978319906,1.1989245170016156
239,-0.2889029044766058,1.954242509439325,2.243145413915931
240,6.770299576390659,6.973127853599698,0.20282827720903907
241,5.164305317390289,6.423245873936808,1.258940556546519
242,6.13768681921043,6.368100851709351,0.23041403249892145
243,6.129634483855019,5.623249290397901,-0.5063851934571186
244,3.6373598887609715,3.3010299956639813,-0.33632989309699024
245,5.892067955858928,5.433321711630784,-0.45874624422814403
246,6.176129634978857,6.664547962246547,0.4884183272676905
247,6.095112717463637,6.720572720364261,0.6254600029006241
248,5.742027243365349,5.0,-0.7420272433653494
249,6.9053387623662665,6.432327792261604,-0.47301097010466275
250,6.414713440163279,6.72916478969277,0.3144513495294907
251,5.363961312741851,4.340444114840119,-1.0235171979017315
252,5.047670622831233,6.302547372487486,1.254876749656253
253,5.086787445871035,3.397940008672037,-1.6888474371989983
254,5.59633446006718,6.2552725051033065,0.6589380450361269
255,6.0373797423334015,6.6020599913279625,0.564680248994561
256,5.486139169107445,5.4996870826184034,0.01354791351095841
257,5.219861617800894,5.361727836017593,0.1418662182166992
258,5.993711720581047,6.585460729508501,0.5917490089274544
259,4.426513923244749,3.403120521175818,-1.023393402068931
260,6.215149513825232,6.732393759822968,0.5172442459977358
261,5.847611020226498,7.602059991327962,1.7544489711014633
262,6.279137755267589,4.598571663482141,-1.6805660917854484
263,4.178290005824218,1.5587085705331658,-2.6195814352910523
264,4.1048782326556825,5.892094602690481,1.7872163700347983
265,6.181421064164687,6.5910646070265,0.40964354286181326
266,5.4748255523200315,6.477121254719663,1.002295702399631
267,6.387298259613653,6.698970004336019,0.31167174472236603
268,2.6196574760826037,3.6972293427597176,1.077571866677114
269,5.14096995803715,5.426023015689876,0.2850530576527257
270,6.131944865462701,6.32221929473392,0.19027442927121907
271,5.273342678333057,5.901294817165567,0.6279521388325104
272,6.613247769138153,4.913813852383717,-1.699433916754436
273,5.169716964321599,4.072984744627931,-1.096732219693668
274,6.983340191353552,6.477121254719663,-0.5062189366338892
275,6.594673010659137,6.894105511777515,0.29943250111837827
276,6.070885742551539,6.3979400086720375,0.3270542661204985
277,5.221886035248546,7.021189299069938,1.7993032638213924
278,5.392952200094596,7.429752280002408,2.0368000799078114
279,5.865951326683266,6.431363764158987,0.5654124374757208
280,6.01230104610479,5.949390006644912,-0.06291103945987775
281,6.3749134878092475,5.352240420182231,-1.0226730676270162
282,6.105409034207903,6.079181246047625,-0.02622778816027793
283,3.770405106645673,4.123851640967086,0.3534465343214128
284,5.850763304278072,6.096910013008056,0.24614670872998445
285,5.689713372816489,7.079181246047625,1.389467873231136
286,5.929947986264755,5.599883072073688,-0.330064914191067
287,5.8000444466133505,4.681241237375588,-1.1188032092377629
288,6.356790563608028,6.146128035678238,-0.2106625279297898
289,5.5465762087584825,6.477121254719663,0.9305450459611802
290,5.387013789575397,5.856227259455358,0.4692134698799615
291,5.718806345931553,5.230448921378274,-0.48835742455327846
292,6.124409275451568,6.018650576891155,-0.10575869856041287
293,4.882198692978127,3.342422680822206,-1.539776012155921
294,5.274095928865791,5.008600171761918,-0.2654957571038734
295,4.866356601139018,4.821513528404773,-0.04484307273424548
296,6.309960997856593,6.75427186868346,0.44431087082686727
297,6.100344478133195,5.710117365111817,-0.39022711302137836
298,6.401726270050311,5.959041392321094,-0.44268487772921716
299,4.154876171759457,4.303196057420489,0.1483198856610315
300,5.387013789575397,6.002166061756507,0.6151522721811107
301,6.731918554113297,5.2455126678141495,-1.4864058862991474
302,3.9570011462249344,5.507855871695831,1.5508547254708969
303,5.937154029758382,6.0,0.06284597024161798
304,5.192324334896598,6.3979400086720375,1.2056156737754398
305,6.644701815270167,6.501059262217751,-0.14364255305241613
306,4.789113452749944,6.0,1.2108865472500563
307,5.9990608663264755,6.113943352306837,0.11488248598036144
308,6.073203013520491,6.187520720836463,0.1143177073159718
309,6.6385241324557995,6.361727836017593,-0.27679629643820647
310,6.04718479793605,5.968482948553935,-0.07870184938211544
311,5.813877061251064,5.342422680822207,-0.4714543804288578
312,6.137416308747884,6.201397124320452,0.06398081557256763
313,5.548415567140257,6.3979400086720375,0.8495244415317806
314,6.142269828849278,6.049218022670182,-0.09305180617909592
315,5.144294805731401,5.229425847920695,0.08513104218929435
316,6.320101612166023,6.0,-0.32010161216602295
317,4.882275568625952,5.672097857935717,0.7898222893097655
318,5.808395829042995,6.278753600952829,0.47035777190983374
319,5.508500492438746,6.033423755486949,0.524923263048203
320,5.861459852166653,5.8750612633917,0.013601411225047322
321,5.722408887618309,6.301029995663981,0.578621108045672
322,2.124114260797024,2.57978359661681,0.4556693358197861
323,6.042211609905482,7.1003705451175625,1.0581589352120808
324,5.51344824423647,6.3979400086720375,0.8844917644355679
325,6.086683985653935,6.8909795969896885,0.8042956113357533
