idx,y_pred,y_true,residual,fold
62,6.077452022856747,5.995196291597179,-0.08225573125956753,9
63,5.9388163819026545,6.079181246047625,0.14036486414497062,9
64,5.931218717768942,6.015359755409214,0.08414103764027203,9
65,6.4165894963244,6.419955748489758,0.003366252165357686,9
66,5.907678488173012,5.128399268717806,-0.7792792194552058,9
67,7.305097969355802,6.284656282788515,-1.0204416865672865,9
68,5.027959463875403,4.389095173354185,-0.6388642905212176,9
69,4.46010613149659,5.285557309007774,0.8254511775111837,9
70,5.651360163465636,5.064457989226918,-0.5869021742387179,9
71,5.550027256664689,5.089905111439398,-0.4601221452252906,9
72,5.917969276610984,5.390122251506701,-0.5278470251042835,9
73,6.025737314350451,4.76789761601809,-1.2578396983323605,9
74,5.709411685539735,5.658011396657113,-0.051400288882622824,9
75,4.342468968957642,4.8221680793680175,0.47969911041037516,9
76,6.224754214937695,6.419129307741976,0.19437509280428067,9
77,5.810991541214048,6.32221929473392,0.5112277535198722,9
78,5.831407880349777,6.003115717099806,0.17170783675002976,9
79,3.9089694105626345,3.9242792860618816,0.015309875499247116,9
80,5.9389202419843325,7.602059991327962,1.663139749343629,9
81,5.734852591429377,4.008600171761918,-1.7262524196674587,9
82,5.574701845775759,6.0,0.4252981542242411,9
83,5.524359427718572,6.161846959528519,0.6374875318099464,9
84,6.020487699443186,4.342225229360791,-1.6782624700823954,9
85,5.7723282760585235,6.533517862016968,0.7611895859584443,9
86,4.212180623240158,4.4623979978989565,0.25021737465879834,9
87,5.691135488357712,5.278753600952829,-0.4123818874048828,9
88,4.083038716182282,3.886490725172482,-0.1965479910097998,9
89,5.678321407611457,5.484299839346786,-0.1940215682646711,9
90,6.117233673139453,7.301029995663981,1.183796322524528,9
91,5.632047989703036,6.301029995663981,0.6689820059609453,9
92,6.474132001703189,5.603198520676098,-0.870933481027091,9
93,6.129723392733778,6.373095987078727,0.24337259434494918,9
94,6.132609286176086,6.486146996806573,0.3535377106304871,9
95,6.615340618193674,6.3979400086720375,-0.2174006095216363,9
96,5.777550749041187,5.012837224705172,-0.764713524336015,9
97,5.781777171846596,6.618633737597086,0.8368565657504901,9
98,6.738756251949625,6.698970004336019,-0.039786247613606385,9
99,5.980880326818739,6.006037954997317,0.025157628178577696,9
100,5.566372847010321,4.88309335857569,-0.6832794884346312,9
101,6.231536253075754,5.0,-1.2315362530757543,9
102,5.311439124773189,3.770852011642144,-1.5405871131310453,9
103,3.549599851327376,3.869231719730976,0.3196318684035999,9
104,5.053914667788285,4.167317334748176,-0.8865973330401093,9
105,5.824221102760522,6.024046225131059,0.1998251223705365,9
106,4.9298185788173825,5.247973266361806,0.3181546875444239,9
107,5.799868277197073,5.0,-0.7998682771970733,9
108,6.305118650217101,6.079181246047625,-0.22593740416947572,9
109,5.001051306901653,3.740362689494244,-1.2606886174074088,9
110,6.291000471916064,5.518513939877887,-0.7724865320381769,9
111,6.117233673139453,6.278753600952829,0.16151992781337565,9
112,5.046741403369622,6.0,0.9532585966303779,9
113,5.8175996720612755,6.257051875069349,0.43945220300807364,9
114,5.001119477631308,5.2552725051033065,0.2541530274719985,9
115,5.913683951184344,6.176091259055681,0.2624073078713369,9
116,5.664043255582942,5.051923916046107,-0.612119339536835,9
117,5.624590138697631,6.0,0.3754098613023693,9
118,6.045003623918537,5.862727528317975,-0.18227609560056202,9
119,5.8168687399990855,6.134495855834674,0.3176271158355881,9
120,6.00275971022941,6.509202522331103,0.5064428121016933,9
121,5.906099575255533,5.758911892397974,-0.14718768285755957,9
122,5.918136238970105,4.678518379040114,-1.2396178599299903,9
123,5.536619296297208,6.066773037085025,0.5301537407878172,9
124,6.093629643254099,6.770115294787102,0.6764856515330031,9
125,4.571126155037949,4.550228353055094,-0.020897801982854958,9
126,6.078581414504776,6.052936217579409,-0.025645196925367486,9
127,5.515903311518479,6.431363764158987,0.9154604526405077,9
128,3.6345274954287845,4.334855689617291,0.7003281941885069,9
129,2.098460360326295,4.698970004336019,2.600509644009724,9
130,3.8242996688861406,3.187520720836463,-0.6367789480496775,9
131,3.900290949447095,2.556302500767288,-1.343988448679807,9
132,5.475039957908404,5.395850376018781,-0.0791895818896231,9
133,6.025737314350451,6.74154551677621,0.7158082024257588,9
134,3.6416282194026355,3.4471580313422194,-0.19447018806041605,9
135,3.9732928283585753,3.322219294733919,-0.6510735336246563,9
136,6.078639062962645,5.990782691803138,-0.08785637115950706,9
137,5.743850333302109,6.2576785748691846,0.5138282415670758,9
138,7.344103645179991,6.531478917042255,-0.8126247281377355,9
139,5.627573798436191,4.314288660947498,-1.313285137488693,9
140,4.442731015374235,2.6972293427597176,-1.7455016726145178,9
141,6.165606111007516,6.747411807886423,0.5818056968789067,9
142,6.155170251723014,4.850646235183066,-1.3045240165399479,9
143,5.430794831550707,6.324282455297693,0.893487623746986,9
144,5.401952000691533,5.944482672150168,0.5425306714586355,9
145,6.2450382098885795,6.056904851336473,-0.18813335855210678,9
146,6.647503265027268,6.937016107464814,0.2895128424375457,9
147,6.087983416668525,6.012837224705172,-0.07514619196335293,9
148,6.011665546084717,6.496791315700042,0.4851257696153253,9
149,5.904868854630431,6.504701881045554,0.5998330264151228,9
150,3.894450958407574,3.113943352306837,-0.7805076061007372,9
151,6.082164454048129,5.653212513775344,-0.4289519402727855,9
152,6.197605112345764,5.079181246047625,-1.118423866298139,9
153,5.6814218905907365,5.002166061756507,-0.6792558288342292,9
154,5.171141004705502,4.252853030979893,-0.9182879737256089,9
155,5.837288882723258,6.491361693834273,0.654072811111015,9
156,6.1492600976747225,6.0,-0.14926009767472248,9
157,7.197783192273909,5.442479769064448,-1.7553034232094609,9
158,6.122304735511354,6.079181246047625,-0.04312348946372868,9
159,6.003191780636759,6.079181246047625,0.07598946541086615,9
160,6.355659174753933,6.795880017344075,0.4402208425901417,9
161,5.956164177796106,6.0,0.043835822203893926,9
162,6.0920031803478025,4.892372907398436,-1.1996302729493662,9
