idx,y_pred,y_true,residual,fold
66,5.852818914443002,6.0,0.14718108555699772,7
67,6.078815813131776,5.888179493918325,-0.1906363192134508,7
68,6.0588925269273535,6.060697840353612,0.001805313426258337,7
69,6.227480290357989,6.167317334748176,-0.06016295560981355,7
70,6.754941990689809,6.298853076409706,-0.45608891428010256,7
71,5.301627853843828,6.0,0.6983721461561716,7
72,5.946548864489662,6.0,0.05345113551033798,7
73,5.181641632832607,6.301029995663981,1.1193883628313746,7
74,6.489159249112465,6.3979400086720375,-0.09121924044042728,7
75,5.2852236302903,5.61066016308988,0.3254365327995794,7
76,5.870561628112314,5.781036938621132,-0.08952468949118142,7
77,5.76145332603418,4.812913356642856,-0.9485399693913239,7
78,5.246955631577958,5.189209489582306,-0.057746141995651534,7
79,5.150584869326383,3.9190780923760737,-1.231506776950309,7
80,5.568701255431591,5.7363965022766426,0.16769524684505122,7
81,4.33326147549368,5.073791642808014,0.7405301673143336,7
82,6.38033444775463,4.792391689498253,-1.5879427582563777,7
83,3.6341298819653556,4.568201724066995,0.9340718421016394,7
84,6.1977407729411835,6.4623979978989565,0.264657224957773,7
85,5.901992376332684,4.743509764728429,-1.1584826116042555,7
86,3.8616001432424003,4.643452676486188,0.7818525332437876,7
87,3.194338946590767,3.763427993562937,0.5690890469721701,7
88,4.351298857075005,4.382017042574868,0.030718185499863715,7
89,4.923834437303795,4.3979400086720375,-0.5258944286317577,7
90,3.909066942256336,4.5910646070265,0.6819976647701642,7
91,6.182047943275104,7.0,0.8179520567248959,7
92,6.305694627757185,6.170555058521209,-0.13513956923597625,7
93,6.75537830643939,5.982271233039568,-0.7731070733998218,7
94,5.821931114983573,4.79309160017658,-1.028839514806993,7
95,5.848919063722471,6.32221929473392,0.47330023101144914,7
96,6.1421056749439105,6.079181246047625,-0.06292442889628536,7
97,6.147650353620793,5.414973347970818,-0.7326770056499745,7
98,5.93608276048336,6.301029995663981,0.36494723518062155,7
99,5.377435769743301,6.531478917042255,1.154043147298954,7
100,4.996421664254379,3.42845877351558,-1.5679628907387992,7
101,5.18284166325454,4.275080898456858,-0.9077607647976818,7
102,6.066812043878615,5.041392685158225,-1.0254193587203897,7
103,6.084445551020233,7.0,0.9155544489797673,7
104,6.259977718825076,6.939519252618618,0.6795415337935422,7
105,5.77995686334477,6.401400540781544,0.6214436774367735,7
106,5.07074792060839,5.826074802700826,0.7553268820924357,7
107,6.033640627081396,8.414973347970818,2.3813327208894224,7
108,6.245598595362358,6.400365273349939,0.15476667798758115,7
109,4.628697596026525,4.845098040014257,0.21640044398773206,7
110,4.399960359694444,6.707570176097937,2.3076098164034926,7
111,4.363583696641953,3.3014640731433,-1.0621196234986532,7
112,5.8232958492497495,6.506505032404872,0.6832091831551228,7
113,5.771260940388649,5.672097857935717,-0.09916308245293148,7
114,5.878344281872886,6.176091259055681,0.2977469771827952,7
115,5.358701537685648,3.819872821950546,-1.538828715735102,7
116,5.595311134013789,5.149527013754348,-0.44578412025944125,7
117,3.1912745029283722,2.6989700043360187,-0.4923044985923535,7
118,3.1049677034113086,2.9474337218870508,-0.1575339815242578,7
119,1.9859040994804622,2.886490725172482,0.9005866256920196,7
120,4.827666268684558,5.938919812244772,1.1112535435602142,7
121,5.8002578889874865,5.954242509439325,0.1539846204518387,7
122,6.792100154366228,7.294466226161593,0.5023660717953655,7
123,6.688262921607801,6.886490725172482,0.19822780356468162,7
124,7.138299436170255,6.744918542441353,-0.39338089372890206,7
125,5.612887195992545,4.845098040014257,-0.7677891559782877,7
126,6.05846142396835,5.857030798272624,-0.20143062569572567,7
127,5.871413564078687,5.787318756624548,-0.08409480745413944,7
128,5.804109711039372,4.968482948553935,-0.835626762485437,7
129,4.448307151326142,2.903089986991944,-1.5452171643341974,7
130,5.221850258651081,3.431363764158988,-1.790486494492093,7
131,5.497280180542786,5.079181246047625,-0.4180989344951609,7
132,5.885976682288357,6.7626785637274365,0.8767018814390797,7
133,5.709273957167724,5.899820502427096,0.1905465452593722,7
134,5.840081083797254,6.418301291319746,0.5782202075224916,7
135,5.023359324884731,3.4471580313422194,-1.5762012935425114,7
136,4.5995773449588695,6.563836918664545,1.9642595737056752,7
137,5.802426720508475,5.186815124447454,-0.6156115960610204,7
138,6.19432314319449,5.903089986991944,-0.2912331562025461,7
139,5.272262352662475,2.505149978319906,-2.767112374342569,7
140,5.017268208733038,3.3010299956639813,-1.7162382130690563,7
141,5.8562627568490635,6.544068044350276,0.6878052875012122,7
142,5.398163917479143,6.57978359661681,1.1816196791376674,7
143,4.797930972155321,5.079181246047625,0.2812502738923044,7
144,5.05862242544412,5.155609283678915,0.09698685823479547,7
145,6.463091403500886,7.531478917042255,1.068387513541369,7
146,6.137455318351414,5.857332496431268,-0.2801228219201457,7
147,5.786292167216363,5.301029995663981,-0.4852621715523817,7
148,5.4250304616459495,4.486713775982485,-0.9383166856634642,7
149,3.1109671145285107,4.826074802700826,1.7151076881723153,7
150,4.062139376429694,5.0,0.9378606235703062,7
151,6.289259803879458,5.845098040014257,-0.4441617638652007,7
152,5.49023035838938,5.903089986991944,0.41285962860256387,7
153,5.304681028109322,4.826074802700826,-0.4786062254084964,7
154,6.058887394324157,6.071882007306125,0.012994612981968245,7
155,3.501223348848789,2.6766936096248664,-0.8245297392239226,7
156,5.086089635434128,4.787743771646467,-0.29834586378766126,7
157,4.7488707984133605,7.133858125203335,2.3849873267899744,7
158,5.191143187893899,5.221674997070769,0.03053180917687026,7
159,5.198897307415497,5.648360010980932,0.44946270356543483,7
160,6.456262314542145,4.089905111439398,-2.366357203102747,7
161,6.116316244281279,5.221022805204841,-0.895293439076438,7
162,6.3202782400516115,5.698970004336019,-0.6213082357155928,7
