idx,y_pred,y_true,residual,fold
33,5.451109152033518,6.477121254719663,1.0260121026861446,2
34,5.675968036881913,6.139879086401237,0.46391104951932416,2
35,5.8622090113747,5.550228353055094,-0.3119806583196061,2
36,6.105519544953726,6.5910646070265,0.4855450620727746,2
37,6.214710918804363,5.978180516937414,-0.23653040186694962,2
38,5.5384570546421195,6.3979400086720375,0.859482954029918,2
39,6.313473325027057,6.380211241711606,0.06673791668454943,2
40,6.171510328500943,6.32221929473392,0.15070896623297703,2
41,6.001738690040104,6.318063334962762,0.3163246449226582,2
42,6.001738690040104,6.368100851709351,0.3663621616692474,2
43,5.737201065964615,5.643452676486188,-0.09374838947842701,2
44,6.02841817879816,6.301029995663981,0.2726118168658216,2
45,6.7037919667655705,6.501059262217751,-0.20273270454781933,2
46,6.644862505545657,6.7160033436348,0.07114083808914362,2
47,6.021796221293935,6.43695733066945,0.4151611093755143,2
48,4.645140083680246,5.62797998982998,0.9828399061497333,2
49,6.081315558061071,6.146128035678238,0.06481247761716702,2
50,6.2618783132876725,6.6020599913279625,0.34018167804029,2
51,5.976742961990325,6.585460729508501,0.6087177675181756,2
52,5.43247853161198,6.176091259055681,0.7436127274437014,2
53,5.696796044219314,5.04688519083771,-0.6499108533816047,2
54,5.489574938941375,5.548757828573704,0.05918288963232943,2
55,5.350624013155892,5.008600171761918,-0.34202384139397424,2
56,5.13948858330655,6.423245873936808,1.2837572906302581,2
57,6.401995687571017,5.959041392321094,-0.44295429524992347,2
58,5.5143730617892315,5.136720567156407,-0.3776524946328248,2
59,4.066778056274256,5.892094602690481,1.825316546416225,2
60,5.375766604293051,6.301029995663981,0.9252633913709305,2
61,5.718466653926353,6.033423755486949,0.3149571015605961,2
62,5.495752731504246,5.4996870826184034,0.003934351114157408,2
63,6.155238837735782,7.204119982655925,1.0488811449201432,2
64,5.386726670998724,6.002166061756507,0.6154393907577838,2
65,6.235473942180341,6.018650576891155,-0.21682336528918533,2
66,5.690255153139797,7.079181246047625,1.3889260929078278,2
67,5.332641966624962,4.340444114840119,-0.9921978517848427,2
68,4.4799155423233845,3.403120521175818,-1.0767950211475665,2
69,6.638677864369298,6.361727836017593,-0.27695002835170524,2
70,3.719612586587114,5.507855871695831,1.788243285108717,2
71,6.197409571095729,6.732393759822968,0.5349841887272389,2
72,4.453592954013044,6.0,1.5464070459869559,2
73,5.690255153139797,6.861534410859038,1.1712792577192408,2
74,6.463091649430069,6.342422680822207,-0.12066896860786258,2
75,6.312288440765393,6.313593064521326,0.0013046237559333207,2
76,6.063406771038296,6.079181246047625,0.01577447500932916,2
77,6.034971337732804,5.623249290397901,-0.41172204733490325,2
78,5.972014075286357,6.033423755486949,0.06140968020059212,2
79,6.1407262557240365,6.32221929473392,0.1814930390098839,2
80,5.825827924399656,6.278753600952829,0.45292567655317306,2
81,5.834627425472444,6.096910013008056,0.26228258753561207,2
82,5.869517973559003,5.663700925389648,-0.2058170481693553,2
83,5.952419258925392,6.222716471147583,0.27029721222219116,2
84,6.097153854597627,5.824054205231849,-0.27309964936577824,2
85,6.065023040789237,6.720572720364261,0.6555496795750244,2
86,6.10459211522873,6.0,-0.10459211522872991,2
87,6.414616762584225,6.72916478969277,0.314548027108545,2
88,5.582619911007399,6.3979400086720375,0.8153200976646389,2
89,5.604536786734568,5.230448921378274,-0.37408786535629357,2
90,6.148152577811211,6.049218022670182,-0.098934555141029,2
91,4.100712777515481,4.041392685158225,-0.05932009235725566,2
92,5.191487601787063,5.96189547366785,0.7704078718807867,2
93,5.920560498006942,3.832508912706236,-2.0880515853007062,2
94,5.566266999025414,6.2552725051033065,0.6890055060778923,2
95,4.295372325572901,4.4048337166199385,0.10946139104703789,2
96,5.200053842332726,6.698970004336019,1.498916162003293,2
97,4.841504094814427,3.342422680822206,-1.4990814139922208,2
98,5.5201560042963544,6.477121254719663,0.9569652504233082,2
99,5.436818361081004,6.3979400086720375,0.9611216475910336,2
100,5.410692362390514,5.811709026696192,0.4010166643056783,2
101,3.8677208596928185,3.9242792860618816,0.05655842636906305,2
102,5.250555580239023,6.3979400086720375,1.1473844284330141,2
103,4.254205661201951,4.303196057420489,0.048990396218537846,2
104,4.288362997851591,5.505149978319906,1.2167869804683153,2
105,6.044254125524855,5.949390006644912,-0.09486411887994262,2
106,6.245901190632861,6.366982975977851,0.12108178534498926,2
107,5.5211576344426945,5.44178936653435,-0.07936826790834406,2
108,5.813408148875884,5.342422680822207,-0.47098546805367736,2
109,5.807746126568119,5.832508912706237,0.02476278613811722,2
110,5.3093218265700886,5.426023015689876,0.11670118911978733,2
111,4.724665572565779,5.672097857935717,0.9474322853699384,2
112,5.898352710040136,5.892094602690481,-0.006258107349655262,2
113,5.863224335248046,4.681241237375588,-1.1819830978724584,2
114,5.703675181556775,3.886490725172482,-1.8171844563842936,2
115,3.6727024743124597,2.630427875025024,-1.0422745992874356,2
116,4.100789341916281,3.510545010206612,-0.5902443317096688,2
117,6.155238837735782,6.3979400086720375,0.24270117093625565,2
118,6.263086649880771,6.380211241711606,0.11712459183083546,2
119,6.286428104414824,6.332438459915605,0.0460103555007807,2
120,6.224698857029919,6.698970004336019,0.47427114730609965,2
121,7.884007276786445,8.071882007306126,0.18787473051968107,2
122,6.76256412044817,6.973127853599698,0.21056373315152843,2
123,6.799835901836386,7.793755472155577,0.993919570319191,2
124,6.799835901836386,5.2455126678141495,-1.5543232340222364,2
125,4.84358916218876,6.0,1.15641083781124,2
126,6.375044866539167,5.352240420182231,-1.0228044463569352,2
127,6.158278226138425,6.3807537708039,0.2224755446654756,2
128,6.262768723089485,6.75427186868346,0.4915031455939758,2
129,5.89125952754749,6.544068044350276,0.6528085168027857,2
130,6.90542343770224,6.432327792261604,-0.47309564544063587,2
131,5.809478454919312,6.079181246047625,0.26970279112831275,2
132,6.4455090054654,6.281941933440825,-0.1635670720245752,2
133,4.611553532825998,4.195899652409234,-0.4156538804167642,2
134,6.152096244870589,6.3979400086720375,0.24584376380144857,2
135,5.867543832565427,7.602059991327962,1.7345161587625348,2
136,5.765475653152134,6.079181246047625,0.3137055928954915,2
137,6.001178811717206,6.776327733563306,0.7751489218461005,2
138,6.094702956411609,5.332438459915605,-0.7622644964960044,2
139,6.071448295952979,5.710117365111817,-0.3613309308411621,2
140,5.178135779372281,5.093421685162235,-0.08471409421004594,2
141,5.854288129917083,6.0,0.1457118700829172,2
142,5.880264756753831,5.788875115775417,-0.09138964097841384,2
143,5.923858523062554,5.599883072073688,-0.3239754509888666,2
144,5.3686138625245805,7.429752280002408,2.061138417477827,2
145,6.03191476333741,5.968482948553935,-0.06343181478347493,2
146,5.386726670998724,5.856227259455358,0.46950058845663456,2
147,5.3863392742724026,3.982723387668545,-1.4036158866038577,2
148,4.368024156710996,2.812913356642856,-1.5551108000681402,2
149,4.848236341165968,4.821513528404773,-0.02672281276119559,2
150,4.062481282207041,1.5587085705331658,-2.503772711673875,2
151,5.712293001538464,5.8750612633917,0.16276826185323578,2
152,5.934103349756813,5.433321711630784,-0.5007816381260293,2
153,5.318485473506416,5.361727836017593,0.04324236251117686,2
154,6.16054706000352,6.664547962246547,0.5040009022430274,2
155,6.278387268756367,5.308393649976259,-0.9699936187801077,2
156,3.7237162381488096,4.123851640967086,0.4001354028182762,2
157,4.006044971562018,2.146128035678238,-1.8599169358837795,2
158,5.85984248098224,6.662757831681574,0.8029153506993341,2
159,5.46978440961252,4.184691430817598,-1.2850929787949212,2
160,2.6196291762148602,3.6972293427597176,1.0776001665448574,2
161,3.5630718926428178,3.3010299956639813,-0.2620418969788365,2
162,6.356733299115475,6.531478917042255,0.17474561792678056,2
