idx,y_pred,y_true,residual,fold
66,6.496415410581463,6.357934847000454,-0.1384805635810089,8
67,5.858152658289524,6.079181246047625,0.2210285877581013,8
68,5.890734800272139,4.711807229041191,-1.1789275712309486,8
69,6.115107596193831,6.188647295999718,0.07353969980588637,8
70,6.013034247806617,6.0,-0.013034247806617216,8
71,5.8638644519769345,5.77451696572855,-0.08934748624838473,8
72,6.373339885648478,6.4269989587565375,0.05365907310805973,8
73,5.931702222444431,6.633468455579586,0.7017662331351548,8
74,6.024397179730143,6.243038048686294,0.2186408689561512,8
75,5.3935553974119115,6.556302500767287,1.1627471033553753,8
76,5.073218429228508,4.17897694729317,-0.8942414819353379,8
77,5.657789399350688,5.851258348719076,0.19346894936838854,8
78,5.656886177999019,4.7160033436348,-0.9408828343642188,8
79,5.7293915888656635,5.079181246047625,-0.6502103428180384,8
80,5.651137632457816,4.845098040014257,-0.8060395924435593,8
81,5.417372583587942,4.562173863364649,-0.8551987202232931,8
82,5.331802857165356,5.477121254719663,0.14531839755430642,8
83,5.196324997194277,4.972619339059624,-0.22370565813465326,8
84,5.099348388803539,4.357172257723033,-0.7421761310805053,8
85,5.20067508319061,6.079181246047625,0.8785061628570148,8
86,4.838760583061188,3.462397997898956,-1.3763625851622323,8
87,4.075652787707986,3.2380461031287955,-0.8376066845791903,8
88,6.199562994665393,5.331589240955137,-0.8679737537102561,8
89,6.158489522764367,5.401055725771844,-0.7574337969925233,8
90,6.267343247168024,6.382017042574868,0.11467379540684419,8
91,6.008350614195212,6.4623979978989565,0.4540473837037444,8
92,5.14421878500852,5.847276448275631,0.7030576632671108,8
93,6.097380959966787,5.998808399880894,-0.0985725600858931,8
94,3.0279950927271067,2.182300499593339,-0.8456945931337678,8
95,4.970836484867797,3.959041392321093,-1.0117950925467039,8
96,5.287319071570196,6.477121254719663,1.1898021831494665,8
97,4.771688827598184,5.146128035678238,0.37443920808005426,8
98,5.837695252192134,5.021189299069938,-0.8165059531221956,8
99,5.238114734871539,5.604118006192035,0.3660032713204959,8
100,5.798627366757477,3.5118833609788744,-2.286744005778602,8
101,5.883801592169612,5.6776069527204935,-0.20619463944911853,8
102,6.089638394397477,6.079181246047625,-0.010457148349852119,8
103,6.324728452547141,6.133538908370218,-0.19118954417692358,8
104,4.859603688174668,4.845098040014257,-0.014505648160411333,8
105,6.256907642308062,6.152288344383057,-0.10461929792500513,8
106,5.541375109079113,4.017033339298781,-1.5243417697803325,8
107,5.321828201701762,6.123165370902919,0.8013371692011573,8
108,5.778525046670031,6.078819183098848,0.30029413642881764,8
109,5.672385938948353,5.737272176535544,0.06488623758719125,8
110,5.400929831306136,5.647715410691554,0.24678557938541879,8
111,5.465315901435587,5.729326809646861,0.26401090821127404,8
112,0.8598247701721182,3.0791812460476247,2.2193564758755064,8
113,5.871970734908695,6.4623979978989565,0.5904272629902616,8
114,6.156648885408149,6.246498580795801,0.08984969538765153,8
115,6.2161831597969135,6.146128035678238,-0.07005512411867532,8
116,6.402634185758368,6.972202838379064,0.5695686526206964,8
117,5.948691672939581,6.248267603534647,0.2995759305950667,8
118,6.1752938563767765,6.32221929473392,0.1469254383571439,8
119,6.203682416519534,6.197831693328903,-0.005850723190631513,8
120,7.1151881289400185,7.188037055006895,0.0728489260668761,8
121,6.363164986340453,7.477121254719663,1.1139562683792095,8
122,6.239606354275245,7.174234304941022,0.9346279506657771,8
123,6.776563143385044,6.900312496983727,0.12374935359868289,8
124,6.215851703658514,6.382233234970556,0.1663815313120418,8
125,4.08457609691068,3.833147111912785,-0.25142898499789457,8
126,5.421167166139078,6.491361693834273,1.070194527695195,8
127,6.382499750608123,6.230448921378274,-0.15205082922984925,8
128,6.196784548771973,7.077222510411053,0.8804379616390801,8
129,4.982051763170857,4.152288344383057,-0.8297634187878007,8
130,4.799075491822135,5.041392685158225,0.24231719333609014,8
131,6.115107596193831,4.698970004336019,-1.4161375918578125,8
132,5.968480533842206,6.113943352306837,0.14546281846463138,8
133,6.184269119483366,4.986771734266245,-1.1974973852171207,8
134,6.171670646169184,5.756636108245848,-0.41503453792333556,8
135,5.8642405886825015,5.812913356642856,-0.05132723203964584,8
136,6.2803620630044295,7.929418925714293,1.6490568627098634,8
137,5.602056490175298,5.278753600952829,-0.32330288922246897,8
138,5.813476672326039,6.079181246047625,0.2657045737215862,8
139,5.080116958094419,6.354621218722914,1.274504260628495,8
140,4.970836484867797,3.0791812460476247,-1.8916552388201722,8
141,5.008494665341242,6.889301702506311,1.8808070371650683,8
142,4.888144509483786,5.698970004336019,0.8108254948522324,8
143,6.170352759282259,6.2552725051033065,0.08491974582104778,8
144,5.769693217035093,6.623249290397901,0.8535560733628076,8
145,5.578988618201815,4.352182518111363,-1.2268061000904522,8
146,5.590358734503189,6.531478917042255,0.9411201825390663,8
147,5.973084821877826,6.176091259055681,0.20300643717785505,8
148,5.576360706298357,6.041392685158225,0.46503197885986847,8
149,5.731618451444116,5.477121254719663,-0.25449719672445337,8
150,5.641093095364977,5.0,-0.6410930953649769,8
151,5.572207663793987,4.685741738602264,-0.8864659251917226,8
152,5.623693825467143,5.934498451243568,0.3108046257764254,8
153,5.834805516127674,5.771587480881255,-0.06321803524641911,8
154,4.927445545303284,4.895201474778894,-0.03224407052439027,8
155,5.7593396010801365,4.93981866282138,-0.8195209382587567,8
156,4.402860693948484,4.57978359661681,0.1769229026683261,8
157,5.80554826999563,7.19942604159399,1.3938777715983601,8
158,2.655443183804448,4.0,1.344556816195552,8
159,6.20258555648971,6.176091259055681,-0.02649429743402898,8
160,6.0259712065375215,6.185542154854375,0.15957094831685392,8
161,5.826268589289855,6.176091259055681,0.34982266976582643,8
162,6.746596987707024,6.977723605288848,0.23112661758182362,8
