idx,y_pred,y_true,residual,fold
71,5.15492012172233,6.004321373782642,0.8494012520603125,10
72,6.245963965710642,6.079181246047625,-0.16678271966301672,10
73,5.983210059287214,6.0,0.016789940712786056,10
74,5.967262413220516,6.103803720955957,0.13654130773544093,10
75,6.026847251107536,5.342422680822207,-0.6844245702853291,10
76,5.981169651502442,5.93801909747621,-0.0431505540262318,10
77,5.505574380463946,6.0,0.49442561953605413,10
78,5.896375015458384,6.165244326125311,0.2688693106669273,10
79,5.981596352406622,6.187520720836463,0.20592436842984085,10
80,6.076652592528996,6.3979400086720375,0.3212874161430417,10
81,5.4826028331254095,4.728028954420519,-0.7545738787048908,10
82,5.607931591975857,4.0,-1.6079315919758574,10
83,4.861979072299658,5.045322978786658,0.18334390648699994,10
84,4.364428451917252,6.763427993562937,2.3989995416456846,10
85,5.810445589694415,4.79982283099332,-1.0106227587010945,10
86,5.670406461786033,6.041392685158225,0.3709862233721921,10
87,4.629761685760262,4.54282542695918,-0.08693625880108247,10
88,5.900971490241692,6.633468455579586,0.7324969653378943,10
89,4.703446878200899,5.518513939877887,0.815067061676988,10
90,4.405977996066499,4.953663063747091,0.5476850676805922,10
91,4.804540234297332,4.683947130751513,-0.12059310354581942,10
92,3.9193080638184026,3.544068044350276,-0.37524001946812646,10
93,4.695657794750683,3.8790958795000727,-0.8165619152506101,10
94,6.19988031573748,6.380211241711606,0.18033092597412637,10
95,5.604428383001407,6.3979400086720375,0.7935116256706305,10
96,4.988860319941884,4.597826770377936,-0.3910335495639483,10
97,6.125846438904821,6.898664858722267,0.7728184198174457,10
98,5.5280266362653405,4.661812685537261,-0.8662139507280795,10
99,5.0220634376120055,6.146128035678238,1.1240645980662327,10
100,3.9423830335396848,3.103803720955957,-0.838579312583728,10
101,6.178173396805724,7.244277120801843,1.0661037239961182,10
102,5.848245597768039,6.778151250383644,0.9299056526156049,10
103,6.178173396805724,7.57978359661681,1.4016101998110857,10
104,5.169791899928337,4.359835482339888,-0.8099564175884488,10
105,4.91768476229714,3.871164132802949,-1.0465206294941907,10
106,5.35964078439654,6.301029995663981,0.9413892112674409,10
107,5.650992906982464,5.664641975556125,0.013649068573661438,10
108,6.0245487100444715,6.068185861746161,0.0436371517016898,10
109,5.569288539700733,6.207095540419218,0.6378070007184844,10
110,5.936023197685223,5.639486489268586,-0.29653670841663704,10
111,5.859015445892189,6.835500327867319,0.9764848819751295,10
112,5.815556848119299,6.32221929473392,0.5066624466146212,10
113,5.5238364058624425,4.872738827472669,-0.6510975783897734,10
114,5.542529137625871,7.4271224218663345,1.8845932842404638,10
115,4.939219187531557,5.2552725051033065,0.3160533175717495,10
116,2.0094033576604824,2.9912260756924947,0.9818227180320123,10
117,5.43302758823486,5.698970004336019,0.26594241610115876,10
118,6.178508651589271,5.738066714777469,-0.4404419368118022,10
119,5.937289122357115,6.278753600952829,0.3414644785957135,10
120,6.158249156936972,6.365487984890899,0.207238827953927,10
121,6.206637560781174,7.105510184769974,0.8988726239888001,10
122,5.538433817516332,5.419955748489758,-0.11847806902657432,10
123,6.565078372691618,5.413132050434872,-1.1519463222567454,10
124,5.98794777747239,6.975431808509263,0.9874840310368729,10
125,6.4671969987079505,7.735997884091794,1.2688008853838433,10
126,5.94079930099067,5.78625439578978,-0.15454490520088981,10
127,5.562579534183895,3.89209460269048,-1.670484931493415,10
128,5.331189962445935,5.816506437046357,0.48531647460042215,10
129,5.503936140378332,6.2812606870550125,0.7773245466766809,10
130,6.07328627130355,4.26150077319828,-1.8117854981052695,10
131,4.793190723452999,3.770852011642144,-1.0223387118108551,10
132,5.423190280892652,5.271841606536499,-0.15134867435615362,10
133,6.241154662108293,5.880813592280791,-0.360341069827502,10
134,5.92817175120229,5.181843587944773,-0.7463281632575169,10
135,5.983283626586933,6.113943352306837,0.13065972571990425,10
136,6.004464958307998,5.176091259055681,-0.8283736992523165,10
137,5.770341669362842,4.912275210498812,-0.8580664588640294,10
138,5.522778132057497,5.700617195682057,0.17783906362455948,10
139,6.1668021029823,6.05307844348342,-0.11372365949887975,10
140,2.750436288380502,1.9242792860618816,-0.8261570023186202,10
141,5.125757596543205,4.167317334748176,-0.9584402617950296,10
142,3.369218231138327,0.6989700043360189,-2.6702482268023084,10
143,3.625478277988764,2.8090544272229425,-0.8164238507658217,10
144,5.4217771603965,5.926856708949693,0.5050795485531925,10
145,6.066586308987142,4.346744054604849,-1.7198422543822929,10
146,5.7476399497643635,6.358886204405869,0.6112462546415056,10
147,2.7536382093854646,3.804820678721162,1.0511824693356973,10
148,5.647083181332522,6.045322978786658,0.39823979745413585,10
149,4.991666664528851,5.690196080028514,0.6985294154996629,10
150,5.56457271778783,4.413634997198556,-1.1509377205892743,10
151,6.13175835435604,5.697229342759718,-0.4345290115963225,10
152,5.646452114849246,5.698970004336019,0.05251788948677305,10
153,6.03166257593348,5.778151250383644,-0.25351132554983646,10
154,5.755213519146552,6.277090960334402,0.5218774411878497,10
155,5.692096775197473,5.0,-0.6920967751974727,10
156,5.753899927383195,6.32221929473392,0.5683193673507256,10
157,5.862701495673237,4.247973266361806,-1.6147282293114307,10
158,4.931668054702728,4.064457989226918,-0.8672100654758097,10
159,5.37858303997424,5.168939213835978,-0.2096438261382616,10
160,6.0933093141553885,6.32221929473392,0.22890998057853196,10
161,6.742113872567459,7.342422680822207,0.6003088082547476,10
