idx,y_pred,y_true,residual,fold
78,5.923592582604728,6.977723605288848,1.0541310226841194,6
79,5.487512270359716,6.079181246047625,0.5916689756879094,6
80,6.193829181866385,6.278753600952829,0.08492441908644377,6
81,4.88696919644883,6.176091259055681,1.2891220626068511,6
82,5.75074192584663,3.556302500767288,-2.194439425079342,6
83,6.128679005769453,6.819543935541868,0.690864929772415,6
84,5.9385103661392735,6.4679039465228,0.5293935803835268,6
85,5.034286909111811,4.0,-1.0342869091118114,6
86,5.219489127309505,5.68930885912362,0.4698197318141144,6
87,5.816789928591676,6.0,0.18321007140832357,6
88,5.563056023740624,4.445604203273597,-1.1174518204670267,6
89,5.296026564640452,4.994317152669637,-0.30170941197081547,6
90,5.397068224954379,5.571708831808688,0.17464060685430915,6
91,5.600922005521627,4.704853744566289,-0.8960682609553388,6
92,5.797093574581554,5.477121254719663,-0.31997231986189156,6
93,5.097174132658904,6.079181246047625,0.9820071133887209,6
94,4.692428572801462,4.495544337546448,-0.19688423525501353,6
95,5.844444558667215,4.530839778616521,-1.313604780050694,6
96,5.959307001233875,5.596597095626461,-0.36270990560741456,6
97,6.242044855693745,5.653212513775344,-0.5888323419184012,6
98,5.933842128112341,6.7160033436348,0.7821612155224598,6
99,6.038646347727892,4.736149402104994,-1.3024969456228979,6
100,5.20590157149683,4.821840927200454,-0.3840606442963761,6
101,5.9734780888086965,6.3979400086720375,0.42446191986334103,6
102,5.725870056268627,5.050147658020303,-0.6757223982483236,6
103,6.367968850227983,6.763427993562937,0.39545914333495347,6
104,6.9648913230597165,8.229681842317676,1.2647905192579598,6
105,4.4305221682842655,4.515343893088381,0.0848217248041152,6
106,5.296302992845948,5.406540180433956,0.11023718758800793,6
107,3.4670346343839875,3.083502619830268,-0.3835320145537193,6
108,5.784238347675424,5.509202522331103,-0.2750358253443208,6
109,6.123995156809348,4.176091259055681,-1.9479038977536662,6
110,6.27990201957088,5.146128035678238,-1.1337739838926417,6
111,6.139629862777437,5.238522812218293,-0.9011070505591441,6
112,5.833017812896174,5.371067862271736,-0.46194995062443844,6
113,5.9464922516275545,6.176091259055681,0.2295990074281269,6
114,3.903145874717492,2.419955748489758,-1.483190126227734,6
115,5.552913588264063,6.004321373782642,0.45140778551857963,6
116,5.763412941585041,5.600972895686748,-0.16244004589829242,6
117,6.075998999038256,6.3979400086720375,0.3219410096337816,6
118,6.700734393070163,5.886490725172482,-0.8142436678976805,6
119,6.771565198519602,6.544068044350276,-0.2274971541693267,6
120,6.793910502136986,7.845098040014257,1.0511875378772713,6
121,6.793605878577496,6.361727836017593,-0.43187804255990336,6
122,5.993978506996139,5.742725131304698,-0.2512533756914408,6
123,6.07615458383201,6.093421685162235,0.017267101330224577,6
124,5.805844984886245,5.963787827345556,0.15794284245931056,6
125,5.988444133327579,6.093421685162235,0.10497755183465607,6
126,5.123224287306802,3.3010299956639813,-1.8221942916428207,6
127,6.0690967676766086,6.152288344383057,0.08319157670644817,6
128,5.633932295850048,6.360404054729939,0.7264717588798906,6
129,5.876159765372747,6.176091259055681,0.2999314936829345,6
130,4.47619423065829,4.096910013008056,-0.379284217650234,6
131,6.42435086217664,7.708420900134713,1.284070037958073,6
132,5.69508514552138,5.17897694729317,-0.5161081982282099,6
133,3.303386587799414,6.119915410257991,2.8165288224585767,6
134,4.32447278974079,6.0,1.6755272102592098,6
135,6.809343455200503,6.778874472002739,-0.030468983197764032,6
136,6.146612993040513,5.553883026643875,-0.5927299663966386,6
137,6.014094034238041,6.201397124320452,0.18730309008241086,6
138,5.2543089820533835,6.176091259055681,0.9217822770022979,6
139,6.00044846132939,5.927370363039024,-0.07307809829036582,6
140,5.605443164553398,6.0,0.39455683544660225,6
141,5.630612553901186,6.008600171761918,0.37798761786073154,6
142,6.239020493866973,6.041392685158225,-0.19762780870874774,6
143,6.01573177221129,6.08278537031645,0.06705359810515965,6
144,6.1507166405074525,6.2455126678141495,0.094796027306697,6
145,6.721320809444128,6.100752969451338,-0.6205678399927903,6
146,5.774729861443621,6.431363764158987,0.6566339027153658,6
147,6.241331036325637,6.079181246047625,-0.16214979027801224,6
148,6.153520622974823,5.287129620719111,-0.8663910022557122,6
149,6.362255549834324,6.653212513775344,0.2909569639410199,6
150,5.86180423090432,5.301029995663981,-0.5607742352403386,6
151,6.0735960928819415,6.3979400086720375,0.324343915790096,6
152,5.821597202581455,6.1702617153949575,0.3486645128135022,6
153,6.1800477790189765,6.113943352306837,-0.06610442671213956,6
154,4.9616000788932615,6.096910013008056,1.1353099341147947,6
155,3.615244317354112,2.220108088040055,-1.395136229314057,6
156,6.124071227679772,6.857332496431268,0.7332612687514963,6
157,5.747917243246064,4.505149978319906,-1.242767264926158,6
158,5.2920682276426705,5.079181246047625,-0.21288698159504538,6
159,4.915108670751706,3.892651033877301,-1.022457636874405,6
160,5.144549661464137,4.473924693416158,-0.6706249680479797,6
161,5.889045316148351,5.338456493604605,-0.5505888225437463,6
162,6.057417077789501,5.489958479424835,-0.5674585983646665,6
