idx,y_pred,y_true,residual,fold
152,5.398087533679938,5.3979400086720375,-0.00014752500790038425,1
153,5.879297015084223,4.56157836830096,-1.3177186467832627,1
154,5.454360986774008,4.239049093140191,-1.2153118936338165,1
155,5.032713031817588,3.964730921053629,-1.067982110763959,1
156,6.216915959725897,6.57978359661681,0.36286763689091295,1
157,5.219418848373197,6.079181246047625,0.8597623976744284,1
158,5.821124412333825,6.176091259055681,0.3549668467218563,1
159,4.624396711655992,6.491361693834273,1.8669649821782812,1
160,3.9238617199023103,3.556302500767288,-0.3675592191350221,1
161,3.9619724207589138,4.653212513775344,0.6912400930164302,1
162,6.782253865439257,6.414973347970818,-0.3672805174684388,1
