idx,y_pred,y_true,residual,fold
68,6.0911633171339075,5.301029995663981,-0.7901333214699262,5
69,6.053085098529464,6.324282455297693,0.2711973567682291,5
70,5.709137128793135,6.3670482644844935,0.6579111356913581,5
71,6.098882757130789,5.477121254719663,-0.6217615024111263,5
72,5.373220391859361,3.838849090737255,-1.5343713011221056,5
73,6.056966652530685,6.290034611362518,0.23306795883183362,5
74,5.914252613015565,6.954242509439325,1.0399898964237604,5
75,6.060163561649537,5.045322978786658,-1.0148405828628793,5
76,5.950191794283188,6.365487984890899,0.4152961906077115,5
77,5.670365573089893,7.1003705451175625,1.4300049720276693,5
78,5.950191794283188,4.740362689494244,-1.2098291047889438,5
79,6.207671617456612,6.431363764158987,0.22369214670237536,5
80,6.24970402264561,6.0,-0.2497040226456102,5
81,6.204566823379395,5.45075702813707,-0.7538097952423248,5
82,6.241933457116908,6.230448921378274,-0.011484535738634172,5
83,5.6133291498567015,6.332236415491443,0.7189072656347415,5
84,7.263600058189577,6.969415912353981,-0.2941841458355956,5
85,6.276521389991896,4.778151250383644,-1.4983701396082525,5
86,5.951243355494699,4.770852011642144,-1.1803913438525555,5
87,5.291712275078518,5.00987563371216,-0.28183664136635755,5
88,5.641356110172433,5.02938377768521,-0.6119723324872233,5
89,5.11996379391249,6.079181246047625,0.9592174521351353,5
90,4.919320216405118,3.494154594018443,-1.4251656223866749,5
91,3.3159339769485308,4.1027766148834415,0.7868426379349107,5
92,5.377298791832047,7.176091259055681,1.7987924672236346,5
93,4.22553878263865,4.212187604403958,-0.013351178234692007,5
94,5.247020282135386,4.887054378050957,-0.3599659040844294,5
95,5.008586880292069,3.857332496431269,-1.1512543838607998,5
96,3.3711258866678704,3.792391689498254,0.4212658028303835,5
97,4.207890802681216,5.176091259055681,0.9682004563744657,5
98,3.935473974443259,4.505149978319906,0.5696760038766473,5
99,4.587484966067085,2.6020599913279625,-1.9854249747391224,5
100,5.745320324222475,6.146128035678238,0.4008077114557631,5
101,5.718286574868841,6.209246848753374,0.49096027388453223,5
102,5.718286574868841,4.939019776448666,-0.7792667984201751,5
103,5.928029609147305,6.176091259055681,0.24806164990837676,5
104,5.650595112835516,5.924279286061882,0.27368417322636596,5
105,6.286155560153635,6.0,-0.2861555601536354,5
106,5.122800119695905,4.66661156841903,-0.45618855127687574,5
107,5.155421392381368,5.0,-0.15542139238136787,5
108,5.343956589751999,4.249027052547187,-1.0949295372048118,5
109,5.24585674697871,5.826074802700826,0.5802180557221162,5
110,4.253468903629795,2.9542425094393248,-1.29922639419047,5
111,6.190834404267417,5.423360578084977,-0.7674738261824396,5
112,6.10841496860825,7.08278537031645,0.9743704017081996,5
113,7.747919812653182,8.229681842317676,0.48176202966449466,5
114,6.047105030291287,5.673020907128897,-0.37408412316239037,5
115,4.799315224541416,5.797267540830717,0.9979523162893011,5
116,5.991746600785169,7.332438459915605,1.3406918591304358,5
117,4.486584132772524,2.650501794878367,-1.8360823378941573,5
118,4.507669291359483,3.556302500767288,-0.951366790592195,5
119,4.9289121898786785,5.008600171761918,0.07968798188323944,5
120,6.034256435155494,5.819543935541868,-0.2147124996136256,5
121,5.892604043532868,6.079181246047625,0.18657720251475673,5
122,5.517870699137624,6.301029995663981,0.7831592965263576,5
123,6.259112459000274,7.519827993775719,1.2607155347754446,5
124,6.419929911656852,6.077731179652392,-0.3421987320044604,5
125,6.457175036474896,6.079181246047625,-0.3779937904272712,5
126,6.434532462081719,6.047140468477217,-0.3873919936045018,5
127,5.949547402753615,5.913018683747961,-0.036528719005654686,5
128,6.04775759946789,6.392978186542541,0.34522058707465053,5
129,5.277876178492241,4.0,-1.2778761784922414,5
130,4.065748472643419,3.589949601325708,-0.4757988713177106,5
131,3.9915867359171573,3.3010299956639813,-0.690556740253176,5
132,5.219075657554906,3.146128035678238,-2.0729476218766676,5
133,6.1424047895645275,5.949390006644912,-0.19301478291961516,5
134,6.075601984038115,5.891147030448771,-0.18445495358934405,5
135,6.055031190081553,5.847572659142112,-0.20745853093944078,5
136,5.506643805876759,5.121559844187501,-0.38508396168925785,5
137,6.282779179477919,7.0220157398177205,0.7392365603398012,5
138,4.854819837945618,5.556302500767287,0.701482662821669,5
139,4.667301065464662,4.754883228252168,0.08758216278750552,5
140,4.662822594888261,5.812913356642856,1.150090761754595,5
141,-0.5075130488173565,3.845098040014257,4.352611088831614,5
142,5.781537930394357,5.434568904034199,-0.34696902636015814,5
143,6.159605475533991,6.237040791379191,0.07743531584520014,5
144,5.981590674520269,6.079181246047625,0.0975905715273564,5
145,5.749543891517028,6.301029995663981,0.551486104146953,5
146,5.694181668430602,6.308991029000164,0.6148093605695619,5
147,4.2606508051604495,4.095518042323151,-0.16513276283729805,5
148,6.161125228807301,4.746322765089953,-1.414802463717348,5
149,6.061959190547578,5.791690649020118,-0.27026854152745994,5
150,6.086603985082136,6.806179973983888,0.7195759889017523,5
151,5.34629140906891,6.355068206348851,1.0087767972799409,5
152,5.849409013739504,5.949390006644912,0.09998099290540807,5
153,5.513848221613043,6.580468783951002,1.0666205623379588,5
154,6.2097167372430375,5.732393759822968,-0.47732297742006935,5
155,5.638183862964088,6.32221929473392,0.6840354317698321,5
156,5.739040819824148,4.927370363039024,-0.8116704567851238,5
157,5.62900689428336,4.933993163831242,-0.6950137304521178,5
158,5.651487965069029,6.57978359661681,0.9282956315477815,5
159,5.67303733321418,6.079181246047625,0.4061439128334454,5
160,5.6108608271747,5.532384880503846,-0.07847594667085378,5
161,5.942728588269149,5.311965660368366,-0.6307629279007827,5
162,5.802150385214024,5.205096047578484,-0.59705433763554,5
