idx,y_pred,y_true,residual,fold
86,3.686606929914239,4.643452676486188,0.9568457465719487,7
87,4.03928219371497,3.763427993562937,-0.27585420015203344,7
88,4.2473409956448895,4.382017042574868,0.1346760469299788,7
89,4.4674915128805335,4.3979400086720375,-0.06955150420849598,7
90,4.492181862199206,4.5910646070265,0.09888274482729464,7
91,6.560472004475726,7.0,0.4395279955242737,7
92,6.468973372693773,6.170555058521209,-0.29841831417256426,7
93,6.482697654321378,5.982271233039568,-0.5004264212818104,7
94,5.655268575588185,4.79309160017658,-0.8621769754116047,7
95,5.433687573652306,6.32221929473392,0.8885317210816144,7
96,5.953574961481704,6.079181246047625,0.12560628456592138,7
97,6.118206876113253,5.414973347970818,-0.7032335281424347,7
98,5.8032285204466545,6.301029995663981,0.49780147521732676,7
99,5.549955080461894,6.531478917042255,0.9815238365803616,7
100,5.15699899502699,3.42845877351558,-1.7285402215114103,7
101,5.3748501119600895,4.275080898456858,-1.0997692135032313,7
102,6.108437393827519,5.041392685158225,-1.067044708669294,7
103,5.945601456718126,7.0,1.0543985432818737,7
104,6.0760861850926675,6.939519252618618,0.8634330675259507,7
105,5.593187846928465,6.401400540781544,0.8082126938530791,7
106,4.979165506084225,5.826074802700826,0.8469092966166007,7
107,7.1365040908747,8.414973347970818,1.278469257096118,7
108,5.61055781284305,6.400365273349939,0.7898074605068892,7
109,4.328268925374094,4.845098040014257,0.5168291146401627,7
110,5.045964583463228,6.707570176097937,1.661605592634709,7
111,3.991034865804061,3.3014640731433,-0.6895707926607608,7
112,6.16695252405959,6.506505032404872,0.3395525083452826,7
113,6.209756964447435,5.672097857935717,-0.5376591065117182,7
114,6.088488352910058,6.176091259055681,0.08760290614562294,7
115,6.109058678546586,3.819872821950546,-2.28918585659604,7
116,5.783375577951188,5.149527013754348,-0.6338485641968399,7
117,2.386188618611864,2.6989700043360187,0.3127813857241546,7
118,3.3032819607557995,2.9474337218870508,-0.3558482388687487,7
119,3.2689731002713986,2.886490725172482,-0.3824823750989168,7
120,5.196607529020411,5.938919812244772,0.7423122832243614,7
121,6.009091867238784,5.954242509439325,-0.05484935779945843,7
122,6.833840584261562,7.294466226161593,0.4606256419000312,7
123,6.71543098631883,6.886490725172482,0.17105973885365255,7
124,6.581455452012633,6.744918542441353,0.16346309042872065,7
125,6.218390915315884,4.845098040014257,-1.373292875301627,7
126,6.401384076049915,5.857030798272624,-0.544353277777291,7
127,5.775239806134288,5.787318756624548,0.012078950490259643,7
128,5.477052353327216,4.968482948553935,-0.5085694047732812,7
129,4.375752293746061,2.903089986991944,-1.4726623067541165,7
130,4.914076206113745,3.431363764158988,-1.4827124419547575,7
131,5.274482682096719,5.079181246047625,-0.19530143604909433,7
132,5.771464008829425,6.7626785637274365,0.9912145548980114,7
133,5.775996573854659,5.899820502427096,0.1238239285724374,7
134,6.867610228518546,6.418301291319746,-0.4493089371988006,7
135,4.800051990241323,3.4471580313422194,-1.3528939588991031,7
136,4.867411289655239,6.563836918664545,1.6964256290093056,7
137,4.698251704123197,5.186815124447454,0.48856342032425726,7
138,5.350986156722247,5.903089986991944,0.5521038302696963,7
139,1.991594821018545,2.505149978319906,0.5135551573013608,7
140,5.343422272519978,3.3010299956639813,-2.0423922768559963,7
141,5.354749911550717,6.544068044350276,1.189318132799559,7
142,4.954770000644671,6.57978359661681,1.6250135959721392,7
143,4.934493935864331,5.079181246047625,0.1446873101832944,7
144,5.907279639491272,5.155609283678915,-0.7516703558123572,7
145,6.351279744729021,7.531478917042255,1.1801991723132348,7
146,6.2509069353548234,5.857332496431268,-0.39357443892355537,7
147,5.263494071874512,5.301029995663981,0.03753592378946902,7
148,5.430458735426586,4.486713775982485,-0.9437449594441008,7
149,3.593360807190397,4.826074802700826,1.2327139955104292,7
150,4.237438051847322,5.0,0.762561948152678,7
151,6.270934411051235,5.845098040014257,-0.42583637103697836,7
152,5.436290427010851,5.903089986991944,0.46679955998109257,7
153,5.850585734738232,4.826074802700826,-1.0245109320374057,7
154,6.205175194583423,6.071882007306125,-0.13329318727729778,7
155,4.5410804477047195,2.6766936096248664,-1.8643868380798532,7
156,4.896528129317516,4.787743771646467,-0.10878435767104921,7
157,4.487756962193298,7.133858125203335,2.6461011630100373,7
158,4.597539538856641,5.221674997070769,0.6241354582141279,7
159,4.813604964122011,5.648360010980932,0.8347550468589207,7
160,5.41285279247317,4.089905111439398,-1.3229476810337717,7
161,6.344230695416932,5.221022805204841,-1.1232078902120906,7
162,5.957556641835447,5.698970004336019,-0.25858663749942856,7
