idx,y_pred,y_true,residual,fold
61,5.8405548150498365,6.36005731412298,0.5195024990731438,9
62,6.181086329669523,5.995196291597179,-0.18589003807234405,9
63,6.1332180380627115,6.079181246047625,-0.05403679201508638,9
64,5.988656668261002,6.015359755409214,0.026703087148212568,9
65,5.848092620478997,6.419955748489758,0.5718631280107607,9
66,5.895880680377359,5.128399268717806,-0.7674814116595527,9
67,6.625358369001058,6.284656282788515,-0.3407020862125423,9
68,4.846150649901974,4.389095173354185,-0.45705547654778833,9
69,4.930674661852087,5.285557309007774,0.3548826471556872,9
70,5.4571708421040155,5.064457989226918,-0.39271285287709734,9
71,5.53525058443791,5.089905111439398,-0.445345472998512,9
72,5.282607039926186,5.390122251506701,0.10751521158051425,9
73,5.884862309663301,4.76789761601809,-1.116964693645211,9
74,5.502748915211725,5.658011396657113,0.155262481445388,9
75,4.012871735463379,4.8221680793680175,0.8092963439046388,9
76,6.444197462949526,6.419129307741976,-0.025068155207550014,9
77,5.664090125554392,6.32221929473392,0.6581291691795288,9
78,6.085998692134572,6.003115717099806,-0.0828829750347655,9
79,3.7501960405333374,3.9242792860618816,0.17408324552854415,9
80,5.855871522661537,7.602059991327962,1.7461884686664249,9
81,5.682436879383248,4.008600171761918,-1.67383670762133,9
82,6.294038528655418,6.0,-0.2940385286554177,9
83,6.145084061127155,6.161846959528519,0.016762898401363913,9
84,5.655016080391774,4.342225229360791,-1.3127908510309831,9
85,5.757450492142563,6.533517862016968,0.7760673698744052,9
86,5.825687284685887,4.4623979978989565,-1.3632892867869302,9
87,5.215903993133169,5.278753600952829,0.06284960781965943,9
88,5.2565616701262305,3.886490725172482,-1.3700709449537487,9
89,5.997197057578113,5.484299839346786,-0.512897218231327,9
90,6.102034224554463,7.301029995663981,1.1989957711095185,9
91,6.201140255588515,6.301029995663981,0.09988974007546592,9
92,6.239731322965522,5.603198520676098,-0.6365328022894241,9
93,5.759970866188836,6.373095987078727,0.6131251208898911,9
94,5.79414916475933,6.486146996806573,0.6919978320472433,9
95,6.815377946624053,6.3979400086720375,-0.4174379379520152,9
96,6.79691959697075,5.012837224705172,-1.784082372265578,9
97,6.832003230532107,6.618633737597086,-0.21336949293502094,9
98,6.601504112941647,6.698970004336019,0.09746589139437134,9
99,6.039696905348627,6.006037954997317,-0.0336589503513105,9
100,5.683872943401808,4.88309335857569,-0.8007795848261186,9
101,6.077677894598855,5.0,-1.077677894598855,9
102,5.767273409099539,3.770852011642144,-1.9964213974573948,9
103,3.570008216145744,3.869231719730976,0.29922350358523175,9
104,4.439580775944904,4.167317334748176,-0.27226344119672863,9
105,6.068629970355484,6.024046225131059,-0.044583745224424653,9
106,4.938082950338694,5.247973266361806,0.3098903160231128,9
107,5.964347473458669,5.0,-0.9643474734586688,9
108,5.843722743234834,6.079181246047625,0.2354585028127909,9
109,4.869867766025709,3.740362689494244,-1.1295050765314647,9
110,6.165971345214241,5.518513939877887,-0.647457405336354,9
111,6.102034224554463,6.278753600952829,0.1767193763983661,9
112,5.47213794718819,6.0,0.5278620528118099,9
113,5.791560228771868,6.257051875069349,0.4654916462974814,9
114,5.4621214744104725,5.2552725051033065,-0.206848969307166,9
115,6.007081547488602,6.176091259055681,0.169009711567079,9
116,5.838870034091333,5.051923916046107,-0.7869461180452264,9
117,5.658635490973979,6.0,0.3413645090260209,9
118,6.092411393014882,5.862727528317975,-0.2296838646969075,9
119,5.9304229576121905,6.134495855834674,0.2040728982224831,9
120,5.9778589972310066,6.509202522331103,0.5313435251000964,9
121,6.011181765731329,5.758911892397974,-0.25226987333335504,9
122,5.7855470814692564,4.678518379040114,-1.107028702429142,9
123,5.299645762016236,6.066773037085025,0.7671272750687894,9
124,6.324940147047973,6.770115294787102,0.44517514773912925,9
125,4.510930397096689,4.550228353055094,0.03929795595840524,9
126,5.426471688723807,6.052936217579409,0.6264645288556014,9
127,4.896676879490669,6.431363764158987,1.534686884668318,9
128,4.114562957052675,4.334855689617291,0.22029273256461668,9
129,3.0369388031293707,4.698970004336019,1.662031201206648,9
130,4.452116034575643,3.187520720836463,-1.2645953137391799,9
131,4.2463933241588885,2.556302500767288,-1.6900908233916003,9
132,6.142278346394659,5.395850376018781,-0.746427970375878,9
133,5.884862309663301,6.74154551677621,0.8566832071129085,9
134,3.066160265795563,3.4471580313422194,0.38099776554665654,9
135,3.3348989674488614,3.322219294733919,-0.012679672714942303,9
136,6.256371697737957,5.990782691803138,-0.26558900593481916,9
137,6.0999752818087485,6.2576785748691846,0.15770329306043607,9
138,6.233536610809694,6.531478917042255,0.297942306232561,9
139,5.73099869935911,4.314288660947498,-1.4167100384116118,9
140,3.112130806522505,2.6972293427597176,-0.41490146376278725,9
141,6.052620729622253,6.747411807886423,0.6947910782641697,9
142,5.64108814797232,4.850646235183066,-0.7904419127892535,9
143,5.785721984607979,6.324282455297693,0.5385604706897142,9
144,5.075610971542333,5.944482672150168,0.8688717006078353,9
145,5.953745012671946,6.056904851336473,0.10315983866452694,9
146,6.141757672551807,6.937016107464814,0.7952584349130065,9
147,6.8795694077184715,6.012837224705172,-0.8667321830132995,9
148,5.924510688800898,6.496791315700042,0.5722806268991443,9
149,5.577801377654381,6.504701881045554,0.926900503391173,9
150,3.245609503157931,3.113943352306837,-0.1316661508510939,9
151,6.203182806193504,5.653212513775344,-0.54997029241816,9
152,6.125651847961459,5.079181246047625,-1.0464706019138337,9
153,5.671333776440366,5.002166061756507,-0.6691677146838586,9
154,5.257165867228624,4.252853030979893,-1.0043128362487304,9
155,5.426235274150544,6.491361693834273,1.065126419683729,9
156,5.391705890696086,6.0,0.6082941093039143,9
157,6.358557821564722,5.442479769064448,-0.9160780525002741,9
158,5.591939488249019,6.079181246047625,0.4872417577986061,9
159,5.565383484154169,6.079181246047625,0.5137977618934562,9
160,6.278020735756862,6.795880017344075,0.5178592815872127,9
161,6.232865671322606,6.0,-0.23286567132260583,9
162,6.0709266089970475,4.892372907398436,-1.1785537015986112,9
