idx,y_pred,y_true,residual
44,6.203944622398898,7.0,0.7960553776011023
45,6.02308053689012,6.380211241711606,0.35713070482148623
46,5.9435115707994095,4.017033339298781,-1.9264782315006288
47,5.47792337355331,5.585460729508501,0.10753735595519132
48,6.433341555029667,6.539076098792776,0.1057345437631092
49,5.257329113569317,5.08170727009735,-0.1756218434719674
50,5.77426930746883,6.095029796648452,0.3207604891796221
51,5.812226445348226,6.383653821462558,0.5714273761143325
52,5.8687382954461516,6.278753600952829,0.4100153055066773
53,6.310359582108551,6.556423121371285,0.2460635392627344
54,5.488877675098649,4.239049093140191,-1.2498285819584583
55,6.9463715442658005,6.592176757395867,-0.35419478686993333
56,5.351621229831082,4.721810615212546,-0.6298106146185356
57,6.237996127850313,6.453318340047038,0.21532221219672465
58,4.832990218336653,4.5003737143533735,-0.3326165039832798
59,5.807175372512132,6.539076098792776,0.7319007262806441
60,6.097891131791082,6.079181246047625,-0.018709885743456667
61,6.1923076999055615,5.27415784926368,-0.9181498506418819
62,4.712037092472705,3.724275869600789,-0.9877612228719155
63,4.54044660905613,6.041392685158225,1.5009460761020952
64,6.601474802409582,5.676693609624866,-0.9247811927847156
65,6.495913761025024,4.193681029541281,-2.302232731483743
66,5.400522887657711,5.773069340485962,0.3725464528282503
67,6.231873934450631,5.866287339084195,-0.3655865953664357
68,6.013164247073002,5.342422680822207,-0.6707415662507952
69,6.532489924104589,6.863322860120456,0.3308329360158666
70,1.3499853233338195,1.6989700043360187,0.34898468100219926
71,5.894087920511237,6.334453751150931,0.4403658306396938
72,5.6556861068549695,6.653212513775344,0.9975264069203744
73,6.08902834400664,6.434888120867316,0.34585977686067615
74,5.176910058743007,6.176091259055681,0.9991812003126741
75,5.591336340096958,6.330413773349191,0.7390774332522332
76,5.413561632931416,5.110589710299249,-0.30297192263216743
77,6.071348055064521,5.750045312011768,-0.32130274305275375
78,5.70735950204546,5.81504617606463,0.10768667401917043
79,5.3522984360972705,6.024731889655249,0.6724334535579786
80,5.766095553216106,5.045714058940868,-0.7203814942752373
81,6.083240035589184,4.380211241711606,-1.7030287938775777
82,5.677635766348817,4.858537197569639,-0.8190985687791779
83,5.848142382443937,5.673020907128897,-0.17512147531504052
84,5.494361686635547,6.176091259055681,0.6817295724201342
85,6.186209520123305,6.2405492482826,0.05433972815929522
86,5.148897756197221,6.033423755486949,0.8845259992897283
87,5.984375583434588,6.171480722621874,0.18710513918728644
88,5.713721667958313,6.079181246047625,0.36545957808931195
89,5.879429883611206,4.568201724066995,-1.3112281595442115
90,6.075995999857449,6.441176499941076,0.36518050008362657
91,6.015871379328061,6.252124552505644,0.236253173177583
92,6.068932964946529,6.3979400086720375,0.3290070437255084
93,6.260283692228514,6.266114049531676,0.005830357303161726
94,6.081892275922177,6.409933123331294,0.32804084740911676
95,5.167575482768506,6.5910646070265,1.4234891242579941
96,6.305831614523465,5.671172842715083,-0.6346587718083825
97,6.079186542350019,6.301969226865995,0.22278268451597594
98,4.221493380651961,3.397940008672037,-0.8235533719799242
99,6.085494311760621,6.491361693834273,0.40586738207365247
100,6.15552513305203,6.363611979892144,0.20808684684011425
101,6.138611685271651,5.575072325713813,-0.5635393595578382
102,5.851897465711509,6.164352855784437,0.31245539007292855
103,5.942399750381706,6.447158031342219,0.5047582809605133
104,3.6293761283179515,6.386677283960838,2.757301155642886
105,6.0676483946442366,6.017033339298781,-0.05061505534545585
106,6.435683033395757,6.477121254719663,0.04143822132390529
107,5.6128248189493535,6.567144045195657,0.9543192262463034
108,5.565672259739248,6.3979400086720375,0.8322677489327894
109,6.052429276224099,6.011993114659257,-0.04043616156484209
110,5.360314355167791,5.3979400086720375,0.037625653504246515
111,5.307122550376075,6.528736777724652,1.221614227348577
112,6.656559214975873,7.665017825412472,1.0084586104365991
113,1.9033035306187465,2.7781512503836434,0.874847719764897
114,5.1449120861032815,6.15839265038712,1.0134805642838387
115,5.209743247184485,3.230448921378274,-1.9792943258062108
116,4.072354112369502,3.679427896612119,-0.39292621575738274
117,2.0609726078214883,5.301029995663981,3.240057387842493
118,3.7253231683105557,4.653212513775344,0.9278893454647883
119,6.76882795253988,6.286456469746983,-0.4823714827928969
120,5.616362827692053,6.272305844402086,0.6559430167100331
121,6.081892275922177,6.2552725051033065,0.17338022918112905
122,5.852047159069612,6.3979400086720375,0.5458928496024251
123,5.279074952490976,4.817565369559781,-0.46150958293119526
124,5.92123107548154,6.612783856719736,0.6915527812381965
125,4.9867392714746845,5.000867721531227,0.014128450056542619
126,5.206615018332344,6.079181246047625,0.8725662277152813
127,5.284849553658002,5.0,-0.2848495536580016
128,6.115705301565087,7.204119982655925,1.0884146810908382
129,6.188195407526304,7.0178677189635055,0.8296723114372018
130,4.735103779476568,6.491361693834273,1.7562579143577048
131,6.010294891604414,4.954242509439325,-1.0560523821650891
132,5.887177907559852,6.57978359661681,0.6926056890569585
133,6.300480362557097,6.463445031770428,0.16296466921333153
134,6.18050832851443,6.698970004336019,0.5184616758215883
135,6.6512877631670095,6.087071205906535,-0.5642165572604743
136,4.072354112369502,3.4885507165004443,-0.5838033958690576
137,6.205757080954776,6.230448921378274,0.024691840423497702
138,6.348802865424907,6.371067862271736,0.02226499684682892
139,5.981460634287671,5.934498451243568,-0.04696218304410227
140,6.648758943684915,5.715167357848458,-0.9335915858364574
141,6.277415652510467,6.142702245737616,-0.13471340677285149
142,5.5718256856163135,6.556302500767287,0.9844768151509733
143,6.2448932073020575,4.698970004336019,-1.5459232029660388
144,6.263770819734512,6.057099097526547,-0.20667172220796548
145,5.85509192643218,5.193124598354461,-0.6619673280777185
146,6.3257978041590635,6.426511261364575,0.1007134572055115
147,5.31022117200398,6.0751453270538525,0.7649241550498722
148,5.738466959169798,6.3979400086720375,0.6594730495022398
149,5.650033809821884,6.313867220369153,0.6638334105472694
150,4.651830770316139,3.146128035678238,-1.505702734637901
151,1.5839971598312221,1.9268567089496924,0.3428595491184703
152,6.040288482483042,5.850033257689769,-0.1902552247932734
153,5.450660860320012,5.7160033436348,0.2653424833147886
154,5.8686827501060135,6.556302500767287,0.6876197506612733
155,4.988409477821781,6.079181246047625,1.090771768225844
156,5.929388166608434,6.204119982655925,0.274731816047491
157,5.810407291697347,6.477121254719663,0.6667139630223158
158,6.309767922543665,5.687261346243506,-0.6225065763001592
159,6.127697880152408,6.374198257929082,0.2465003777766741
160,5.226790396677138,4.31722734917642,-0.9095630475007175
161,6.003850867422234,4.764176132390331,-1.2396747350319037
162,5.921162720117716,4.948070481518941,-0.9730922385987757
163,6.135002144535218,5.332438459915605,-0.8025636846196127
164,6.606272345253735,4.342422680822207,-2.263849664431528
165,6.49155783117339,6.3807537708039,-0.11080406036948975
166,5.5718256856163135,3.832508912706236,-1.7393167729100774
167,5.664842855990182,5.643452676486188,-0.021390179503994133
168,6.395370358608783,5.550228353055094,-0.8451420055536891
169,6.32019108339395,6.447158031342219,0.12696694794826957
170,5.979693696316445,6.033423755486949,0.053730059170504774
171,5.067914241240293,5.548757828573704,0.48084358733341137
172,5.817208535563686,4.396199347095736,-1.4210091884679494
173,6.029468778719019,6.318063334962762,0.2885945562437433
174,6.047656626044428,6.0,-0.047656626044427775
175,5.494408191957624,5.44178936653435,-0.05261882542327356
176,4.952237958565963,5.136720567156407,0.18448260859044385
177,5.331752939794815,4.184691430817598,-1.1470615089772167
178,5.782428257429286,6.079181246047625,0.2967529886183389
179,5.006376071524989,5.811709026696192,0.8053329551712034
180,5.089232639735916,5.093421685162235,0.004189045426318927
181,5.761946117504361,6.332438459915605,0.570492342411244
182,6.645869529657218,8.071882007306126,1.426012477648908
183,4.698893783074789,5.782472624166286,1.083578841091497
184,3.4396941312028892,3.562292864456474,0.12259873325358495
185,4.927974666951694,2.630427875025024,-2.2975467919266697
186,5.9440031663210755,6.281941933440825,0.33793876711974935
187,6.337058941339753,5.04688519083771,-1.290173750502043
188,5.883513019583783,6.222716471147583,0.33920345156380005
189,4.969561122251695,3.982723387668545,-0.9868377345831498
190,5.581001307160288,6.146128035678238,0.5651267285179502
191,6.259263378275588,6.380211241711606,0.12094786343601793
192,5.09059418329496,5.62797998982998,0.5373858065350197
193,5.92835384697737,6.662757831681574,0.7344039847042048
194,6.38239884471771,6.3979400086720375,0.015541163954327253
195,5.819993460891108,6.380211241711606,0.5602177808204987
196,4.402168216725196,4.041392685158225,-0.3607755315669703
197,5.2968497039281806,5.832508912706237,0.5356592087780561
198,5.179300053079417,6.3979400086720375,1.2186399555926206
199,6.213797074979655,6.43695733066945,0.2231602556897947
200,4.7106230786613965,3.3010299956639813,-1.4095930829974153
201,6.354023803124995,6.301029995663981,-0.052993807461013454
202,5.85509192643218,3.886490725172482,-1.9686012012596978
203,5.300726971190255,6.301029995663981,1.0003030244737259
204,6.116471712852571,6.32221929473392,0.205747581881349
205,5.160429437572975,6.176091259055681,1.0156618214827065
206,5.8686827501060135,6.531478917042255,0.6627961669362419
207,5.333811187843401,4.195899652409234,-1.1379115354341671
208,4.3140529593608345,3.9242792860618816,-0.38977367329895296
209,6.298382218189428,6.7160033436348,0.4176211254453728
210,5.905969190536676,5.663700925389648,-0.24226826514702804
211,5.851843160694684,6.544068044350276,0.6922248836555918
212,5.958503407294287,5.824054205231849,-0.13444920206243793
213,4.567047837902166,2.812913356642856,-1.7541344812593098
214,6.125460188550799,6.366982975977851,0.24152278742705136
215,6.292739409269847,6.281033367247727,-0.011706042022120222
216,3.9842215299298616,3.510545010206612,-0.47367651972324953
217,4.205173676374277,5.96189547366785,1.7567217972935731
218,3.2779804787600186,6.0,2.7220195212399814
219,5.768316614529834,5.113943352306837,-0.6543732622229967
220,6.228599327069319,6.342422680822207,0.11382335375288744
221,6.076812006365185,5.978180516937414,-0.09863148942777133
222,5.801685234479405,5.603642280263075,-0.19804295421633
223,5.710795843334801,7.204119982655925,1.4933241393211238
224,6.311726181599351,5.308393649976259,-1.0033325316230917
225,4.3231345479556,4.4048337166199385,0.0816991686643389
226,5.658073921377967,6.776327733563306,1.1182538121853396
227,5.1306554325197125,6.698970004336019,1.5683145718163063
228,6.16790642083918,6.139879086401237,-0.02802733443794292
229,4.4804400627663545,2.146128035678238,-2.3343120270881164
230,5.769175428528017,5.892094602690481,0.12291917416246356
231,6.262586135729326,4.716504163773217,-1.5460819719561094
232,4.885781146372651,6.079181246047625,1.1934000996749745
233,5.817010399032516,6.861534410859038,1.044524011826522
234,6.038096458368778,5.788875115775417,-0.24922134259336115
235,5.762675755494346,5.14921911265538,-0.6134566428389663
236,6.5160058158209155,7.793755472155577,1.2777496563346613
237,6.040149320051451,6.313593064521326,0.2734437444698754
238,4.500748853509507,5.505149978319906,1.004401124810399
239,-3.457852129861661,1.954242509439325,5.412094639300986
240,6.771342297193569,6.973127853599698,0.20178555640612927
241,5.891414954891807,6.423245873936808,0.5318309190450012
242,6.029468778719019,6.368100851709351,0.3386320729903325
243,6.368198245359728,5.623249290397901,-0.7449489549618269
244,3.8564589396080313,3.3010299956639813,-0.5554289439440501
245,6.0722462723438495,5.433321711630784,-0.6389245607130656
246,5.9893172533670365,6.664547962246547,0.6752307088795106
247,6.132603708257716,6.720572720364261,0.5879690121065453
248,5.956127550766937,5.0,-0.9561275507669373
249,6.204876891547895,6.432327792261604,0.2274509007137091
250,6.048988619107061,6.72916478969277,0.6801761705857086
251,4.461950069276299,4.340444114840119,-0.12150595443617984
252,4.989703835337552,6.302547372487486,1.3128435371499343
253,4.543960779096181,3.397940008672037,-1.1460207704241436
254,5.346442725551154,6.2552725051033065,0.9088297795521525
255,6.0036808932660195,6.6020599913279625,0.598379098061943
256,5.413561632931416,5.4996870826184034,0.08612544968698721
257,4.69434446891769,5.361727836017593,0.6673833670999034
258,5.890760781968295,6.585460729508501,0.6946999475402063
259,4.436102512766744,3.403120521175818,-1.0329819915909257
260,6.172068734870533,6.732393759822968,0.5603250249524354
261,5.886814613126067,7.602059991327962,1.715245378201895
262,5.112394838958594,4.598571663482141,-0.5138231754764533
263,3.2584612966441844,1.5587085705331658,-1.6997527261110186
264,5.086258187122156,5.892094602690481,0.8058364155683249
265,6.008442498680565,6.5910646070265,0.5826221083459355
266,5.252930386645988,6.477121254719663,1.2241908680736744
267,6.5679131988861075,6.698970004336019,0.13105680544991127
268,3.9577705943970383,3.6972293427597176,-0.26054125163732067
269,5.14765953735041,5.426023015689876,0.2783634783394655
270,6.202611678149618,6.32221929473392,0.11960761658430208
271,5.423040973740689,5.901294817165567,0.478253843424878
272,5.776914256281012,4.913813852383717,-0.8631004038972954
273,5.2688850269875624,4.072984744627931,-1.1959002823596316
274,6.70582553568705,6.477121254719663,-0.2287042809673876
275,6.366575942422876,6.894105511777515,0.5275295693546393
276,5.710795843334801,6.3979400086720375,0.6871441653372363
277,6.281751755621876,7.021189299069938,0.7394375434480622
278,5.22727719677495,7.429752280002408,2.2024750832274576
279,6.23026179082949,6.431363764158987,0.20110197332949653
280,5.780872632123171,5.949390006644912,0.1685173745217412
281,6.795726666608769,5.352240420182231,-1.4434862464265379
282,6.36858612154104,6.079181246047625,-0.28940487549341487
283,3.8241476057124677,4.123851640967086,0.2997040352546181
284,5.74683856245925,6.096910013008056,0.35007145054880606
285,5.817010399032516,7.079181246047625,1.262170847015109
286,5.9337725862888595,5.599883072073688,-0.3338895142151719
287,5.583913694766491,4.681241237375588,-0.9026724573909037
288,6.033665476258253,6.146128035678238,0.11246255941998484
289,5.464033512152834,6.477121254719663,1.013087742566829
290,4.8056559317297785,5.856227259455358,1.0505713277255797
291,5.758061579102587,5.230448921378274,-0.5276126577243128
292,5.813792467646771,6.018650576891155,0.20485810924438397
293,4.710813552205086,3.342422680822206,-1.3683908713828798
294,5.988916803433857,5.008600171761918,-0.9803166316719389
295,5.116012514367647,4.821513528404773,-0.29449898596287394
296,6.088791532097782,6.75427186868346,0.6654803365856781
297,6.0949536590748,5.710117365111817,-0.3848362939629837
298,5.893017625692307,5.959041392321094,0.06602376662878662
299,4.004782714612109,4.303196057420489,0.29841334280837994
300,4.8056559317297785,6.002166061756507,1.196510130026729
301,6.5160058158209155,5.2455126678141495,-1.270493148006766
302,5.078197349913275,5.507855871695831,0.4296585217825566
303,6.0193679442937364,6.0,-0.01936794429373645
304,5.63319810098068,6.3979400086720375,0.7647419076913575
305,6.3412232316453006,6.501059262217751,0.15983603057245066
306,5.209743247184485,6.0,0.7902567528155151
307,6.262859232450881,6.113943352306837,-0.14891588014404444
308,6.091236305361229,6.187520720836463,0.09628441547523359
309,6.124367988169864,6.361727836017593,0.23735984784772945
310,6.326772635458426,5.968482948553935,-0.3582896869044916
311,3.1800393587520266,5.342422680822207,2.16238332207018
312,6.359786860690561,6.201397124320452,-0.15838973637010945
313,5.813501669125842,6.3979400086720375,0.5844383395461952
314,5.613807339349862,6.049218022670182,0.4354106833203195
315,5.536275780154648,5.229425847920695,-0.30684993223395285
316,5.439293115381659,6.0,0.560706884618341
317,4.830473885218845,5.672097857935717,0.8416239727168717
318,6.038966783109966,6.278753600952829,0.23978681784286326
319,5.182818743127038,6.033423755486949,0.8506050123599112
320,6.05504337868205,5.8750612633917,-0.17998211529034958
321,5.222753165485623,6.301029995663981,1.0782768301783578
322,2.4546830857993482,2.57978359661681,0.12510051081746187
323,6.0305691036642095,7.1003705451175625,1.069801441453353
324,5.745637598144197,6.3979400086720375,0.6523024105278408
325,6.602044366239329,6.8909795969896885,0.28893523075035965
