idx,y_pred,y_true,residual,fold
93,6.062104792413368,5.998808399880894,-0.06329639253247432,8
94,2.39813991392783,2.182300499593339,-0.21583941433449105,8
95,4.499925561134099,3.959041392321093,-0.5408841688130064,8
96,5.299151634848773,6.477121254719663,1.1779696198708898,8
97,5.741663357707415,5.146128035678238,-0.5955353220291766,8
98,5.9748016751989965,5.021189299069938,-0.9536123761290582,8
99,5.644446681791697,5.604118006192035,-0.040328675599662134,8
100,4.9885481211521565,3.5118833609788744,-1.476664760173282,8
101,5.7489497420406686,5.6776069527204935,-0.07134278932017502,8
102,6.063601121623443,6.079181246047625,0.015580124424181996,8
103,6.442189615227503,6.133538908370218,-0.3086507068572848,8
104,4.622063311086954,4.845098040014257,0.2230347289273027,8
105,6.220806245539994,6.152288344383057,-0.06851790115693746,8
106,5.387699499537813,4.017033339298781,-1.3706661602390326,8
107,5.6510483395961355,6.123165370902919,0.47211703130678373,8
108,5.885458531524356,6.078819183098848,0.19336065157449234,8
109,5.962709237307121,5.737272176535544,-0.22543706077157655,8
110,5.493033278262925,5.647715410691554,0.15468213242862916,8
111,5.4565555255196285,5.729326809646861,0.2727712841272325,8
112,2.3641548229353715,3.0791812460476247,0.7150264231122532,8
113,5.986814276958037,6.4623979978989565,0.4755837209409197,8
114,6.131786653583018,6.246498580795801,0.11471192721278278,8
115,6.128169111984708,6.146128035678238,0.017958923693529805,8
116,6.044424601791618,6.972202838379064,0.9277782365874465,8
117,5.963566174285367,6.248267603534647,0.28470142924928066,8
118,5.9575707196400005,6.32221929473392,0.3646485750939199,8
119,6.099606253744384,6.197831693328903,0.09822543958451835,8
120,6.875772942658029,7.188037055006895,0.3122641123488652,8
121,6.150205796840677,7.477121254719663,1.326915457878986,8
122,6.491313998858723,7.174234304941022,0.6829203060822993,8
123,6.566533033310317,6.900312496983727,0.3337794636734097,8
124,6.343385358668305,6.382233234970556,0.03884787630225084,8
125,4.410708110158215,3.833147111912785,-0.5775609982454295,8
126,5.670396379566731,6.491361693834273,0.8209653142675419,8
127,5.9847217733975615,6.230448921378274,0.2457271479807126,8
128,6.09244912939042,7.077222510411053,0.9847733810206325,8
129,5.65154959928561,4.152288344383057,-1.499261254902553,8
130,4.894749070118796,5.041392685158225,0.14664361503942924,8
131,6.02774664185012,4.698970004336019,-1.3287766375141015,8
132,5.963615770118147,6.113943352306837,0.15032758218869002,8
133,6.123373175038009,4.986771734266245,-1.1366014407717637,8
134,5.777337606855707,5.756636108245848,-0.020701498609859037,8
135,5.9781194004491285,5.812913356642856,-0.1652060438062728,8
136,6.347019691417542,7.929418925714293,1.5823992342967506,8
137,5.674682731960533,5.278753600952829,-0.395929131007704,8
138,5.892430665994164,6.079181246047625,0.18675058005346123,8
139,4.836469097001718,6.354621218722914,1.5181521217211964,8
140,4.499925561134099,3.0791812460476247,-1.4207443150864747,8
141,5.895799082180175,6.889301702506311,0.9935026203261357,8
142,5.400067560020748,5.698970004336019,0.2989024443152708,8
143,6.2916008520453275,6.2552725051033065,-0.03632834694202103,8
144,5.881760796385587,6.623249290397901,0.7414884940123141,8
145,5.6461239704928285,4.352182518111363,-1.2939414523814659,8
146,5.950746199062053,6.531478917042255,0.5807327179802027,8
147,5.945147709492878,6.176091259055681,0.23094354956280316,8
148,5.601000339484177,6.041392685158225,0.4403923456740486,8
149,5.812704109829331,5.477121254719663,-0.335582855109668,8
150,5.92230593667261,5.0,-0.9223059366726103,8
151,5.6022612927613435,4.685741738602264,-0.9165195541590796,8
152,5.952924183785788,5.934498451243568,-0.018425732542219464,8
153,6.04686532880816,5.771587480881255,-0.2752778479269047,8
154,5.2638529572047785,4.895201474778894,-0.36865148242588486,8
155,5.536036794966779,4.93981866282138,-0.596218132145399,8
156,5.165060060580804,4.57978359661681,-0.5852764639639938,8
157,5.985210081972706,7.19942604159399,1.214215959621284,8
158,2.6566631779963985,4.0,1.3433368220036015,8
159,6.315821403382825,6.176091259055681,-0.13973014432714326,8
160,5.949157296815137,6.185542154854375,0.23638485803923803,8
161,5.796910670238426,6.176091259055681,0.37918058881725525,8
162,6.288293349790356,6.977723605288848,0.6894302554984915,8
