idx,y_pred,y_true,residual
1342,6.227139,5.552668,0.674471
1344,5.851625,4.602060,1.249565
1345,6.188792,5.895423,0.293369
1356,5.567008,5.716838,-0.149830
1381,5.442350,7.041393,-1.599043
1386,5.075482,6.612784,-1.537302
1419,5.928069,6.167317,-0.239249
1433,3.836865,1.799341,2.037525
1455,5.828788,6.531479,-0.702691
1462,5.826530,6.091315,-0.264785
1464,5.659340,6.913814,-1.254474
1473,6.115516,6.291391,-0.175875
1489,5.662903,5.656960,0.005943
1494,6.369787,6.170262,0.199525
1498,5.412620,5.072985,0.339635
1506,6.331942,6.448706,-0.116764
1510,5.667210,4.954243,0.712968
1532,3.296078,1.447158,1.848920
1539,5.314301,6.204120,-0.889819
1541,6.006541,6.397940,-0.391399
1544,6.006432,6.778151,-0.771719
1567,5.562646,6.278754,-0.716107
1571,5.238075,5.575188,-0.337113
1578,4.713056,5.041393,-0.328337
1581,5.967226,7.397940,-1.430714
1585,4.648583,3.686636,0.961947
1593,6.395006,5.931966,0.463040
1595,-0.117883,5.732394,-5.850277
1611,5.117834,4.301030,0.816804
1615,4.565276,5.301030,-0.735754
