idx,y_pred,y_true,residual
1404,4.582588,6.563837,-1.981249
1417,5.050867,5.186815,-0.135948
1420,5.397693,5.903090,-0.505397
1431,42116359.249374,2.505150,42116356.744224
1446,1.750316,3.301030,-1.550714
1469,5.743814,6.544068,-0.800254
1470,4.810638,6.579784,-1.769146
1479,4.760405,5.079181,-0.318776
1484,5.902799,5.155609,0.747190
1503,6.832855,7.531479,-0.698624
1514,6.268702,5.857332,0.411369
1516,5.310010,5.301030,0.008980
1526,5.341541,4.486714,0.854827
1534,5.561862,4.826075,0.735787
1536,4.576572,5.000000,-0.423428
1546,6.094755,5.845098,0.249657
1550,5.251515,5.903090,-0.651575
1552,5.674238,4.826075,0.848163
1555,6.566386,6.071882,0.494504
1556,4.947729,2.676694,2.271035
1570,7.351240,4.787744,2.563496
1573,4.775792,7.133858,-2.358066
1574,4.891725,5.221675,-0.329950
1591,4.905214,5.648360,-0.743146
1621,5.469147,4.089905,1.379242
1623,6.904822,5.221023,1.683799
1624,6.626852,5.698970,0.927882
