idx,y_pred,y_true,residual
1499,6.396288,5.697229,0.699059
1500,5.119259,5.698970,-0.579711
1508,6.034700,5.778151,0.256549
1513,5.706606,6.277091,-0.570485
1515,5.473780,5.000000,0.473780
1528,5.568573,6.322219,-0.753646
1535,5.550770,4.247973,1.302797
1584,5.401921,4.064458,1.337463
1586,5.522412,5.168939,0.353473
1603,6.072760,6.322219,-0.249460
1625,7.222729,7.342423,-0.119694
